title,def_first,def_end,label
Siberia,"<y> 2021-09-11T02:30:02Z </y> <t> Siberia </t> (/saɪˈbɪəriə/; Russian: Сибирь, tr. Sibir', IPA: (listen)) is an extensive geographical region in Eastern Europe and North Asia.","<y> 2021-09-27T15:34:18Z </y> <t> Siberia </t> (/saɪˈbɪəriə/; Russian: Сибирь, tr. Sibir', IPA: (listen)) is an extensive geographical region, constituting all of North Asia, from the Ural Mountains in the west to the Pacific Ocean in the east.",1
Gabriel Slonina,<y> 2021-09-19T17:35:11Z </y> <t> Gabriel Slonina </t> is an American professional soccer player who plays as a goalkeeper for Major League Soccer club Chicago Fire.,<y> 2021-09-30T00:47:28Z </y> <t> Gabriel Slonina </t> is an American professional soccer player who plays as a goalkeeper for Major League Soccer club Chicago Fire.,0
Samsung Galaxy J series,"<y> 2021-09-12T23:04:21Z </y> The <t> Samsung Galaxy J series </t> is a discontinued line (but continued in software update) entry-level Android mobile produced by the South Korean company Samsung Electronics, first introduced in 2015.","<y> 2021-09-25T01:15:49Z </y> The <t> Samsung Galaxy J series </t> is a discontinued line (but continued in software update) entry-level Android mobile produced by the South Korean company Samsung Electronics, first introduced in 2015.",0
Out to Sea,<y> 2021-09-04T14:41:06Z </y> <t> Out to Sea </t> is a 1997 American romantic comedy film directed by Martha Coolidge and written by Robert Nelson Jacobs.,<y> 2021-09-28T17:26:02Z </y> <t> Out to Sea </t> is a 1997 American romantic comedy film directed by Martha Coolidge and written by Robert Nelson Jacobs.,0
Achutha Kurup,<y> 2021-09-28T06:31:43Z </y> <t> Achutha Kurup </t> was an Indian volleyball player and former coach of the India national volleyball team.,<y> 2021-09-28T07:00:14Z </y> <t> Achutha Kurup </t> was an Indian volleyball player and former coach of the India national volleyball team.,0
Puss in Boots,"<y> 2021-09-10T00:29:45Z </y> ""<t> Puss in Boots </t>"" is an Italian and later European literary fairy tale about an anthropomorphic cat who uses trickery and deceit to gain power, wealth, and the hand of a princess in marriage for his penniless and low-born master.","<y> 2021-09-13T09:16:33Z </y> ""Master Cat or the Booted Cat"" (Italian: Il gatto con gli stivali; French: Le Maître chat ou le Chat botté), commonly known in English as ""<t> Puss in Boots </t>"", is an Italian and later European literary fairy tale about an anthropomorphic cat who uses trickery and deceit to gain power, wealth, and the hand of a princess in marriage for his penniless and low-born master. T",0
Jakub Miśkowiak,<y> 2021-09-11T17:57:27Z </y> <t> Jakub Miśkowiak </t> (born on 3 August 2001) is an international speedway rider from Poland.,<y> 2021-09-11T20:43:45Z </y> <t> Jakub Miśkowiak </t> (born on 3 August 2001) is an international speedway rider from Poland.,0
Takeo Miki,<y> 2021-09-13T23:56:07Z </y> <t> Takeo Miki </t> was a Japanese politician who served as Prime Minister of Japan from 1974 until 1976.,"<y> 2021-09-25T11:07:23Z </y> <t> Takeo Miki </t> (三木 武夫, Miki Takeo, 17 March 1907 – 14 November 1988) was a Japanese politician who served as Prime Minister of Japan from 1974 until 1976.",0
Oto Kanno,<y> 2021-09-17T16:00:12Z </y> <t> Oto Kanno </t> is a Japanese professional footballer who plays as a midfielder for WE League club Tokyo Verdy Beleza.,<y> 2021-09-18T15:04:17Z </y> <t> Oto Kanno </t> is a Japanese professional footballer who plays as a midfielder for WE League club Tokyo Verdy Beleza.,0
Gloria Banfield,<y> 2021-09-25T19:15:02Z </y> Gloria Payne Banfield is a Grenada politician and diplomat currently serving as Grenada Permanent Representative to the United Nations.,<y> 2021-10-01T17:55:28Z </y> Gloria Payne Banfield is a Grenada politician and diplomat currently serving as Grenada Permanent Representative to the United Nations.,0
Camora (footballer),<y> 2021-09-02T21:15:15Z </y> Mário Camora is a professional footballer who plays for and captains Romanian club CFR Cluj as a left back.,<y> 2021-09-28T21:23:34Z </y> Mário Camora or simply Camora is a professional footballer who plays for and captains Romanian club CFR Cluj as a left back.,0
Melbourne Convention and Exhibition Centre,"<y> 2021-09-30T02:27:02Z </y> <t> Melbourne Convention and Exhibition Centre </t> is a group of three adjacent buildings next to the Yarra River in South Wharf, an inner-city suburb of Melbourne, Victoria, Australia, which is owned and operated by the Melbourne Convention and Exhibition Trust and is the largest convention and exhibition venue in Australia and one of the largest spaces in the southern hemisphere.","<y> 2021-09-30T02:41:31Z </y> The <t> Melbourne Convention and Exhibition Centre </t> is a group of three adjacent buildings next to the Yarra River in South Wharf, an inner-city suburb of Melbourne, Victoria, Australia, owned and operated by the Melbourne Convention and Exhibition Trust, which regained the status as being the largest convention and exhibition venue in Australia and one of the largest spaces in the southern hemisphere following the opening of its expansion in 2018.",0
FAW Group,"<y> 2021-09-07T14:19:19Z </y> <t> FAW Group </t> Corporation is a Chinese state-owned automotive manufacturing company headquartered in Changchun, Jilin, China.","<y> 2021-09-29T14:07:43Z </y> <t> FAW Group </t> Corporation (""First Automobile Works"") is a Chinese state-owned automotive manufacturing company headquartered in Changchun, Jilin, China.",0
Santiago Cafiero,"<y> 2021-09-18T15:55:22Z </y> Santiago Andrés Cafiero is an Argentine political scientist and politician, currently serving as Chief of the Cabinet of Ministers under Alberto Fernández's administration since 2019.","<y> 2021-10-01T22:01:56Z </y> Santiago Andrés Cafiero is an Argentine political scientist and politician, currently serving as Minister of Foreign Affairs and Worship in the cabinet of President Alberto Fernández.",0
Alvaro Thomaz,"<y> 2021-09-30T09:12:23Z </y> <t> Alvaro Thomaz </t>, Alvarus Thomaz or Álvaro Tomás (fl. 1500-1521) was a Portuguese mathematician in the tradition of calculatores.","<y> 2021-09-30T09:33:53Z </y> <t> Alvaro Thomaz </t>, Alvarus Thomaz, or Álvaro Tomás was a Portuguese mathematician in the tradition of calculatores.",0
Mary Andrews Denison,<y> 2021-09-25T20:12:14Z </y> <t> Mary Andrews Denison </t> was an American novelist.,"<y> 2021-09-26T01:37:31Z </y> <t> Mary Andrews Denison </t> (May 26, 1826 – October 15, 1911) was an American novelist.",0
Linda Tripp,<y> 2021-09-01T07:00:29Z </y> Linda Rose Tripp was an American civil servant who played a prominent role in the Clinton–Lewinsky scandal of 1998 by secretly recording Monica Lewinsky's confidential phone calls about her relationship with President Bill Clinton.,"<y> 2021-09-29T03:30:48Z </y> Linda Rose Tripp (née Carotenuto; November 24, 1949 – April 8, 2020) was an American civil servant who played a prominent role in the Clinton–Lewinsky scandal of 1998",0
John Armstrong Taylor Meadows,<y> 2021-09-11T01:04:43Z </y> <t> John Armstrong Taylor Meadows </t> (1817-75) was a British interpreter in China and the younger brother of Thomas Taylor Meadows.,<y> 2021-09-14T09:49:27Z </y> <t> John Armstrong Taylor Meadows </t> (1817-1875) was a British interpreter in China and the younger brother of Thomas Taylor Meadows.,0
Aisha,"<y> 2021-09-02T15:48:45Z </y> <t> Aisha </t> (Arabic: عائشة بنت أبي بكر, c. 613/614 – c. 678 CE) was Muhammad's third and youngest wife and is often prefixed by the title ""Mother of the Believers"" (Arabic: أمّ المؤمنين, romanized: ʾumm al-muʾminīn).","<y> 2021-09-26T08:13:47Z </y> <t> Aisha </t> (also transcribed as <t> Aisha </t>) was Muhammad's third and youngest wife and is often referred to as ""Mother of the Believers"" in Islamic writings.",0
Jellystone!,<y> 2021-09-02T03:31:52Z </y> <t> Jellystone! </t> is an American animated streaming television series developed by C. H. Greenblatt for HBO Max.,<y> 2021-10-01T10:45:01Z </y> <t> Jellystone! </t> is an American animated streaming television series developed by C. H. Greenblatt for HBO Max.,0
The Artful Escape,"<y> 2021-09-08T22:15:22Z </y> <t> The Artful Escape </t> (previously known as <t> The Artful Escape </t> of Francis Vendetti) is an upcoming platform video game being developed by Beethoven & Dinosaur, to be published by Annapurna Interactive for Microsoft Windows, Xbox One, Xbox Series X/S, and iOS.","<y> 2021-09-27T19:40:36Z </y> <t> The Artful Escape </t> (previously known as <t> The Artful Escape </t> of Francis Vendetti) is a platform video game developed by Beethoven & Dinosaur, published by Annapurna Interactive for Microsoft Windows, Xbox One, and Xbox Series X/S.",1
Rudolf Weigl,"<y> 2021-09-01T20:20:38Z </y> Rudolf Stefan Jan Weigl was a Polish biologist, physician, and inventor.","<y> 2021-09-09T13:26:23Z </y> Rudolf Stefan Jan Weigl (2 September 1883 – 11 August 1957) was a Polish biologist, physician and inventor, known for creating the first effective vaccine against epidemic typhus.",1
Meigle Cricket Club,"<y> 2021-09-05T20:42:13Z </y> <t> Meigle Cricket Club </t> is a cricket club from Meigle, Perthshire, Scotland established in 1876.","<y> 2021-09-19T02:55:25Z </y> <t> Meigle Cricket Club </t> is a cricket club in Meigle, Perthshire, Scotland established in 1876.",0
Maud Ingersoll Probasco,"<y> 2021-09-29T19:01:54Z </y> <t> Maud Ingersoll Probasco </t> (November 4, 1864 – February 12, 1936) is/was a suffragist.",<y> 2021-10-01T23:20:51Z </y> <t> Maud Ingersoll Probasco </t> was an American suffragist and animal rights activist.,1
Ludwig Augustinsson,<y> 2021-09-02T22:49:07Z </y> Hans Carl <t> Ludwig Augustinsson </t> is a Swedish professional footballer who plays as a left-back for La Liga club Sevilla and the Sweden national team.,<y> 2021-09-25T20:47:48Z </y> Hans Carl <t> Ludwig Augustinsson </t> is a Swedish professional footballer who plays as a left-back for La Liga club Sevilla and the Sweden national team.,0
Eumelia Hernández,<y> 2021-09-17T17:26:50Z </y> <t> Eumelia Hernández </t> was a Venezuelan feminist activist and unionist.,"<y> 2021-09-17T18:02:56Z </y> <t> Eumelia Hernández </t> was a Venezuelan feminist activist, and unionist.",0
