title,def_first,def_end,label
Dominic Raab,<y> 2021-09-01T13:58:44Z </y> Dominic Rennie Raab is a British politician and member of the Conservative Party who has been Member of Parliament for Esher and Walton since 2010.,"<y> 2021-09-30T22:25:02Z </y> Dominic Rennie Raab is a British politician serving as Deputy Prime Minister of the United Kingdom, Secretary of State for Justice and Lord Chancellor since 2021.",1
Tasmanian News,"<y> 2021-09-24T17:37:08Z </y> The <t> Tasmanian News </t> was an Australian afternoon newspaper based in Hobart, which was first published on Saturday 17 November 1883.","<y> 2021-10-01T17:33:41Z </y> <t> Tasmanian News </t> was an Australian afternoon newspaper based in Hobart, first published as The <t> Tasmanian News </t> on Saturday 17 November 1883 and owned and edited by Henry Horatio Gill (1840–1914).",0
Altai people,"<y> 2021-09-15T16:11:19Z </y> The <t> Altai people </t> are a Turkic ethnic group of indigenous peoples of Siberia living in the Altai Republic and Altai Krai, Russia.","<y> 2021-09-25T00:27:28Z </y> The <t> Altai people </t> are a Turkic ethnic group of indigenous peoples of Siberia living in the Altai Republic and Altai Krai, Russia, Mongolia and China.",0
Charlotte Transportation Center,"<y> 2021-09-14T23:52:17Z </y> The <t> Charlotte Transportation Center </t> (CTC) is an intermodal transit station in Center City Charlotte, North Carolina, United States, which serves as the central hub for the Charlotte Area Transit System (CATS) buses and connects with the LYNX Blue Line and CityLYNX Gold Line.",<y> 2021-09-28T22:19:47Z </y> The <t> Charlotte Transportation Center </t> (CTC) serves as the central hub for the Charlotte Area Transit System (CATS) buses and connects with the LYNX Blue Line and CityLYNX Gold Line.,1
"Hobbs, New Mexico","<y> 2021-09-23T03:23:19Z </y> Hobbs is a city in Lea County, New Mexico, United States.","<y> 2021-09-23T03:23:45Z </y> Hobbs is a city in Lea County, New Mexico, United States.",0
Polish people,"<y> 2021-09-01T18:45:00Z </y> The Poles are a West Slavic ethnic group and nation who share a common history, culture, and language, and are identified with the country of Poland in Central Europe.","<y> 2021-10-01T15:57:45Z </y> The Poles, or <t> Polish people </t>, are a nation and an ethnic group of predominantly West Slavic descent, who share a common history, culture, the Polish language and are identified with the country of Poland in Central Europe.",0
Wieke Paulusma,<y> 2021-09-05T15:40:42Z </y> Paulusma is a Dutch health professional and politician for the social liberal party Democrats 66 (D66).,<y> 2021-09-06T21:39:58Z </y> <t> Wieke Paulusma </t> is a Dutch health professional and politician for the social liberal party Democrats 66 (D66) who has been a member of the House of Representatives since the 2021 general election.,1
Menudo (group),"<y> 2021-09-04T01:41:47Z </y> Menudo was a Puerto Rican, Latino boy band formed in 1977 by producer Edgardo Díaz, achieving much success and selling some 20 million records worldwide.","<y> 2021-09-30T18:40:34Z </y> Menudo was a Puerto Rican, Latino boy band formed in 1977 by producer Edgardo Díaz, and was the most popular Latin American teen musical group of the era, selling some 20 million records worldwide.",0
Jones and His New Neighbors,"<y> 2021-09-12T01:33:39Z </y> ""<t> Jones and His New Neighbors </t>"" is a 1909 American silent comedy film written by Frank E. Woods and directed by D. W. Griffith, produced by the American Mutoscope and Biograph Company in New York City and starring John R. Cumpson, Florence Lawrence, and Anita Hendrie.","<y> 2021-09-13T18:09:35Z </y> ""<t> Jones and His New Neighbors </t> is a 1909 American silent comedy film written by Frank E. Woods and directed by D. W. Griffith.""",0
Lucy Shepard Freeland,"<y> 2021-09-04T11:27:50Z </y> Freeland's book, Languages of the Sierra Miwok (1951), has been praised as ""one of the finest grammars of any California Indian language"".","<y> 2021-09-05T16:12:24Z </y> Freeland's Languages of the Sierra Miwok (1951) has been praised as ""one of the finest grammars of any California Indian language"".",0
Takehiro Tomiyasu,<y> 2021-09-01T01:20:12Z </y> <t> Takehiro Tomiyasu </t> is a Japanese professional footballer who plays as a centre-back or right-back for Premier League club Arsenal and the Japan national team.,<y> 2021-09-30T20:34:16Z </y> <t> Takehiro Tomiyasu </t> is a Japanese professional footballer who plays as a centre-back or right-back for Premier League club Arsenal and the Japan national team.,0
Emran Feroz,<y> 2021-09-04T09:03:35Z </y> <t> Emran Feroz </t> is an Austrian-Afghan journalist and author who founded the virtual memorial site Drone Memorial to honor civilian victims of drone strikes.,"<y> 2021-09-18T09:16:12Z </y> <t> Emran Feroz </t> is an Austrian-Afghan journalist and author who founded the virtual memorial site Drone Memorial to commemorate civilian victims of drone strikes, including his own family.",0
Dropull,"<y> 2021-09-02T14:44:50Z </y> The municipality <t> Dropull </t> was created in 2015 by the merger of the former municipalities <t> Dropull </t> i Poshtëm, <t> Dropull </t> i Sipërm and Pogon and is a predominantly Greek-inhabited region in Gjirokastër County, in southern Albania.","<y> 2021-09-09T17:07:09Z </y> The municipality <t> Dropull </t> was created in 2015 by the merger of the former municipalities <t> Dropull </t> i Poshtëm, <t> Dropull </t> i Sipërm and Pogon, and is a predominantly Greek-inhabited region in Gjirokastër County, in southern Albania.",0
Clive Sinclair,<y> 2021-09-16T13:21:02Z </y> Sinclair is an English entrepreneur and inventor most commonly known for his work in consumer electronics in the late 1970s and early 1980s.,"<y> 2021-09-29T17:22:34Z </y> Sir Clive Marles Sinclair (30 July 1940 – 16 September 2021) was an English entrepreneur and inventor, best known for being a pioneer in the computing industry, and also as the founder of several companies that developed consumer electronics in the 1970s and early 1980s.",1
Georgios Kalliergis,<y> 2021-09-06T17:21:48Z </y> <t> Georgios Kalliergis </t> was a Greek-Byzantine painter known for his iconography and hagiography.,"<y> 2021-09-13T16:30:31Z </y> <t> Georgios Kalliergis </t> was a Greek-Byzantine painter associated with Mount Athos, Veria, and Thessaloniki, and part of the Macedonian School of painting.",1
Rawy Torres,"<y> 2021-09-25T11:17:03Z </y> Wilson ""Rawy"" Torres is a Puerto Rican singer, composer, and guitarist.","<y> 2021-09-30T04:27:56Z </y> <t> Rawy Torres </t> is a Puerto Rican singer, composer, and guitarist who was a member of the boy band Menudo.",1
Vinícius Gonçalves Rodrigues,<y> 2021-09-18T09:56:37Z </y> Vinicius Gonçalves Rodrigues is a Brazilian Paralympic athlete who won a silver medal in the men's 100 metres T63 event at the 2020 Summer Paralympics and set a new T63 Paralympic record of 12.05 seconds.,"<y> 2021-09-18T10:21:59Z </y> <t> Vinícius Gonçalves Rodrigues </t> is a Brazilian Paralympic athlete who won the silver medal in the men's 100 metres T63 event at the 2020 Summer Paralympics held in Tokyo, Japan.",0
Oneflare,<y> 2021-09-03T21:57:35Z </y> <t> Oneflare </t> is an Australian online marketplace that connects customers and businesses.,"<y> 2021-09-09T03:34:29Z </y> <t> Oneflare </t> is an Australian online marketplace that connects customers and businesses, offering over 150 service categories.",0
Ingeborg Raunkiær,"<y> 2021-09-27T19:24:12Z </y> Ingeborg Marie Raunkiær (pen name Box) was a Danish writer who contributed articles to magazines and newspapers, often humorous and satirical.","<y> 2021-09-29T16:51:47Z </y> Ingeborg Marie Raunkiær née Andersen, pen name Box, (1863–1921) was a Danish writer who published books and contributed articles to magazines and newspapers.",0
Yardena Samuels,"<y> 2021-09-20T19:42:24Z </y> <t> Yardena Samuels </t> is an Israeli Molecular Biologist and the Director of the Ekard Institute for Cancer Diagnosis Research at the Weizmann Institute of Science, whose research focuses on the genetic mutations of melanoma.","<y> 2021-09-29T01:42:40Z </y> Samuels is an Israeli molecular biologist and the Director of the Ekard Institute for Cancer Diagnosis Research at the Weizmann Institute of Science, whose research focuses on the genetic mutations of melanoma.",0
Warren Hugh Wilson,<y> 2021-09-22T18:27:35Z </y> <t> Warren Hugh Wilson </t> (1867 – 1937) was a contributor to rural sociology and the Country Life Movement; and a leader within the Board of Home Missions of the Presbyterian Church .,<y> 2021-09-27T21:39:49Z </y> <t> Warren Hugh Wilson </t> was an early pioneering contributor to rural sociology and the Country Life Movement who advocated for the community to adapt and update their historical Appalachian ways to changing conditions in the region.,0
Sidharth Shukla,"<y> 2021-09-02T06:02:27Z </y> <t> Sidharth Shukla </t> is an Indian actor, host, and model who appears in Hindi television and films.","<y> 2021-09-28T11:46:53Z </y> <t> Sidharth Shukla </t> was an Indian actor, host, and model who won the World's Best Model title in December 2005.",1
Parable of the Polygons,"<y> 2021-09-24T22:16:06Z </y> <t> Parable of the Polygons </t> is a 2014 explorable explanation created by Vi Hart and Nicky Case which focuses on a society of blue squares and yellow triangles which have slight personal biases against diversity, leading to social segregation.","<y> 2021-09-24T22:33:44Z </y> <t> Parable of the Polygons </t> is an interactive blog post combining story and game elements which focuses on a society of blue squares and yellow triangles with slight personal biases against diversity, leading to social segregation based on game theorist Thomas Schelling's papers about residential segregation.",0
Empress Sunmyeonghyo,"<y> 2021-09-12T21:12:38Z </y> <t> Empress Sunmyeonghyo </t> was the first wife and Princess Consort of Crown Prince Yi Cheok, who later became the last emperor of the Korean Empire.","<y> 2021-09-26T19:03:54Z </y> <t> Empress Sunmyeonghyo </t> was the first wife and Princess Consort of Crown Prince Yi Cheok, who later became the last emperor of the Korean Empire.",0
Tomáš Wiesner,<y> 2021-09-06T20:55:05Z </y> <t> Tomáš Wiesner </t> is a Czech football player who plays for Sparta Prague and made his debut for the Czech Republic national football team on 5 September 2021.,<y> 2021-09-09T21:52:43Z </y> <t> Tomáš Wiesner </t> is a Czech footballer who plays for Sparta Prague and made his debut for the Czech Republic national football team on 5 September 2021.,0
Dineke de Groot,<y> 2021-09-10T21:51:54Z </y> <t> Dineke de Groot </t> is the current President of the Supreme Court of the Netherlands and the first female to serve in this capacity.,<y> 2021-09-11T08:02:13Z </y> <t> Dineke de Groot </t> is the President of the Supreme Court of the Netherlands since November 2020 and is the first female to serve in the capacity.,0
Samsung Galaxy Z Flip,<y> 2021-09-03T20:49:41Z </y> The <t> Samsung Galaxy Z Flip </t> is an Android-based foldable smartphone developed by Samsung Electronics.,"<y> 2021-09-07T13:08:26Z </y> The <t> Samsung Galaxy Z Flip </t> is a foldable smartphone developed by Samsung Electronics as part of the Samsung Galaxy Z series, constructed with an aluminum frame and an ultra-thin glass with a plastic layer and injected with a special material.",1
The Wonderful Wizard of Oz,<y> 2021-09-01T18:06:22Z </y> <t> The Wonderful Wizard of Oz </t> is an American children's novel written by author L. Frank Baum and illustrated by W. W. Denslow.,"<y> 2021-09-26T21:36:10Z </y> ""<t> The Wonderful Wizard of Oz </t>"" is an American children's novel written by L. Frank Baum and illustrated by W. W. Denslow, which tells the story of a young Kansas farm girl named Dorothy who is swept away to the magical Land of Oz by a tornado, with her pet dog Toto, and must find a way to destroy the Wicked Witch of the West in order to return home.",0
David Komansky,<y> 2021-09-28T19:56:23Z </y> David H. Komansky was the former chairman and CEO of Merrill Lynch & Company.,<y> 2021-10-01T11:58:49Z </y> David H. Komansky was the former chairman and CEO of Merrill Lynch & Company.,0
Jungle Cruise (film),"<y> 2021-09-01T00:54:33Z </y> Jungle Cruise is a 2021 American fantasy adventure film directed by Jaume Collet-Serra from a screenplay written by Glenn Ficarra, John Requa, and Michael Green, based on Walt Disney's theme park attraction of the same name.","<y> 2021-10-01T22:37:28Z </y> Jungle Cruise is a 2021 American fantasy adventure film directed by Jaume Collet-Serra and written by Glenn Ficarra, John Requa, and Michael Green.",0
Fire Emblem Awakening,<y> 2021-09-15T13:17:07Z </y> <t> Fire Emblem Awakening </t> is a tactical role-playing game developed by Intelligent Systems and Nintendo SPD and published by Nintendo for the Nintendo 3DS.,<y> 2021-09-25T13:05:44Z </y> <t> Fire Emblem Awakening </t> is a tactical role-playing game developed by Intelligent Systems and Nintendo SPD and published by Nintendo for the Nintendo 3DS.,0
John Marriott (British politician),"<y> 2021-09-08T07:46:29Z </y> Marriott was a British educationist, historian, and Conservative Member of Parliament who wrote more than forty books on British and European history and current political subjects.","<y> 2021-09-25T19:26:07Z </y> Marriott was a British educationist, historian, and Conservative Member of Parliament who wrote more than forty books on British and European history and current political subjects.",0
Clickbait,"<y> 2021-09-05T22:20:31Z </y> <t> Clickbait </t> is a text or thumbnail link designed to attract attention and entice users to follow it and view the linked content, often being deceptive, sensationalized, or misleading.","<y> 2021-09-19T23:16:49Z </y> <t> Clickbait </t> is a form of fraud, similar to the marketing practice known as bait-and-switch.",0
Karen Brucks,"<y> 2021-09-25T21:24:57Z </y> Karen Marie Brucks (February 1, 1957 – July 8, 2017) was an American mathematician known for her research on one-dimensional dynamical systems, and for her advocacy of women in mathematics.",<y> 2021-09-30T17:09:52Z </y> Karen Marie Brucks was an American mathematician known for her research in topological dynamics and advocacy of women in mathematics.,0
Queen Inheon,"<y> 2021-09-10T08:20:00Z </y> <t> Queen Inheon </t> of the Neungseong Gu clan (인헌왕후, 仁獻后; 23 May 1578 – 10 February 1626) was a Korean Royal Family member though her marriage with Prince Jeongwon of Joseon and became the biological mother of King Injo of Joseon.","<y> 2021-09-10T08:46:03Z </y> <t> Queen Inheon </t> of the Neungseong Gu clan (인헌왕후, 仁獻后; 23 May 1578 – 10 February 1626) was a Korean Royal Family member though her marriage with Prince Jeongwon of Joseon and became the biological mother of King Injo of Joseon.",0
Anuk Arudpragasam,"<y> 2021-09-07T06:52:42Z </y> Arudpragasam is a Sri Lankan Tamil novelist writing in English and Tamil whose debut novel, The Story of a Brief Marriage, won the DSC Prize for South Asian Literature and was shortlisted for the Dylan Thomas Prize and the German Internationaler Literaturpreis.",<y> 2021-09-25T16:53:18Z </y> <t> Anuk Arudpragasam </t> is a Sri Lankan Tamil novelist writing in English and Tamil.,0
Friedhelm Hummel,"<y> 2021-09-01T07:44:06Z </y> <t> Friedhelm Hummel </t> is a German neuroscientist and neurologist who holds the Defitech Chair of Clinical Neuroengineering at EPFL, heads the Hummel Laboratory at EPFL's School of Life Sciences, and is an associate professor of clinical neuroscience at the University of Geneva.","<y> 2021-09-30T20:49:17Z </y> <t> Friedhelm Hummel </t> (born 1969 in Laichingen, Germany) is a German neuroscientist and neurologist.",0
George Longfish,"<y> 2021-09-12T00:36:40Z </y> George Chester Longfish is a First Nations artist, professor, and museum director whose art work blends Pop art with Indigenous motifs and often features assemblage.","<y> 2021-09-15T22:08:21Z </y> George Chester Longfish (born August 22, 1942) is a First Nations artist, professor, and museum director.",0
Hermann Kinder,<y> 2021-09-10T00:24:13Z </y> <t> Hermann Kinder </t> was a German writer born in Toruń who earned a degree in art history from the University of Münster and later earned a master's degree.,<y> 2021-09-26T19:09:41Z </y> <t> Hermann Kinder </t> was a German writer born in Toruń who earned a degree in art history from the University of Münster and later a master's degree.,0
Ryan Edmondson,"<y> 2021-09-19T22:41:41Z </y> Ryan David Edmondson (born 20 May 2001) is an English professional footballer who plays as a striker for EFL League One side Fleetwood Town, on loan from parent club Leeds United Edmondson was born in Harrogate, North Yorkshire.","<y> 2021-09-19T23:32:55Z </y> Ryan David Edmondson (born 20 May 2001) is an English professional footballer who plays as a striker for League One club Fleetwood Town, on loan from Leeds United of the Premier League.",0
Christian IX of Denmark,"<y> 2021-09-13T03:57:26Z </y> Christian IX was the first Danish monarch of the House of Glücksburg, chosen as heir to the Danish throne in 1852 in light of the expected extinction of the senior line of the House of Oldenburg.",<y> 2021-10-01T02:33:49Z </y> Christian IX was the first Danish monarch of the House of Glücksburg who acceded to the throne in 1863 after the death of King Frederick VII.,0
Anne Françoise Elisabeth Lange,"<y> 2021-09-06T19:51:41Z </y> Mademoiselle Lange was a French actress of the Comédie-Française and a ""Merveilleuse"" of the French Directory.","<y> 2021-09-20T06:36:21Z </y> <t> Anne Françoise Elisabeth Lange </t> was a French actress of the Comédie-Française and a ""Merveilleuse"" of the French Directory.",0
The 5th Dimension,"<y> 2021-09-06T14:01:55Z </y> <t> The 5th Dimension </t> is an American popular music vocal group, whose repertoire includes pop, R&B, soul, jazz, light opera and Broadway - referred to as ""champagne soul"".","<y> 2021-09-26T06:55:24Z </y> <t> The 5th Dimension </t> is an American popular music vocal group known for their melange of pop, R&B, soul, jazz, light opera and Broadway music.",0
"Stillwater, Oklahoma","<y> 2021-09-06T17:45:19Z </y> Stillwater is a city in Payne County, Oklahoma, United States, located at the intersection of U.S. Route 177 and State Highway 51, with a population of 45,688 according to the 2010 census.","<y> 2021-09-09T01:02:34Z </y> Stillwater is a city in Payne County, Oklahoma, United States.",0
Never Say Never Again,"<y> 2021-09-07T17:41:48Z </y> <t> Never Say Never Again </t> is a 1983 spy film starring Sean Connery and directed by Irvin Kershner, based on the 1961 James Bond novel Thunderball.","<y> 2021-10-01T12:13:28Z </y> <t> Never Say Never Again </t> is a 1983 spy film directed by Irvin Kershner, based on the 1961 James Bond novel Thunderball by Ian Fleming.",0
Ivan Bakaidov,"<y> 2021-09-10T16:43:39Z </y> <t> Ivan Bakaidov </t> (Russian: Ива́н Алекса́ндрович Бака́идов, 6 october, 1998, Sankt-Peterburg, Russia) — Russian programmer and public figure, blogger. ","<y> 2021-09-12T17:27:30Z </y> <t> Ivan Bakaidov </t> is a Russian programmer and blogger who was born in St. Petersburg, Russia in 1998 and has been nominated for the UN World Summit Awards and included in the list of 50 most famous people of St. Petersburg and in the list of nominees for the thirty most promising Russians under 30 years of age by Forbes.",1
BMO Tower (Milwaukee),"<y> 2021-10-01T11:39:49Z </y> The BMO Harris Financial Center at Market Square in Milwaukee, Wisconsin is a 25-story office tower with a total cost of $175 million.","<y> 2021-10-01T12:23:13Z </y> BMO Tower is a 25-story, 328-foot tower in Milwaukee, Wisconsin completed in April 2020.",0
Philip K. Dick,<y> 2021-09-03T01:56:15Z </y> Philip Kindred Dick was an American science fiction writer who wrote 44 novels and about 121 short stories.,<y> 2021-09-30T21:09:30Z </y> Philip Kindred Dick was an American science fiction writer who explored varied philosophical and social themes in his fiction.,0
David Ellefson,<y> 2021-09-01T21:46:52Z </y> David Warren Ellefson is an American musician who was the bassist and co-founder of the heavy metal band Megadeth from 1983 to 2002 and again from 2010 to 2021.,"<y> 2021-10-01T09:51:30Z </y> Ellefson was the bassist and co-founder of the thrash metal band Megadeth from 1983 to their breakup in 2002, and again from 2010 to 2021.",1
Twinkie,"<y> 2021-09-01T11:38:50Z </y> <t> Twinkie </t>s are an American snack cake, made and distributed by Hostess Brands, Inc. and Grupo Bimbo's Vachon Inc.","<y> 2021-09-27T16:53:01Z </y> <t> Twinkie </t> is an American snack cake described as ""golden sponge cake with a creamy filling"".",0
Dolly (sheep),"<y> 2021-09-10T17:26:28Z </y> Dolly was the first mammal cloned from an adult somatic cell, proving that a cloned organism could be produced from a mature cell from a specific body part.",<y> 2021-09-22T00:04:57Z </y> Dolly was the first mammal cloned from an adult somatic cell using nuclear transfer from a cell taken from a mammary gland.,0
William Kemmler,"<y> 2021-09-03T23:42:58Z </y> William Francis Kemmler was the first person in the world to be executed by electric chair, after being convicted of murdering his common-law wife.","<y> 2021-09-21T20:22:57Z </y> William Francis Kemmler was the first person in the world to be executed by electric chair in 1890, having been convicted of murdering his common-law wife two years earlier.",0
Rochester Philharmonic Orchestra,"<y> 2021-09-05T15:32:30Z </y> The <t> Rochester Philharmonic Orchestra </t> (RPO) is an American orchestra based in the city of Rochester, New York.","<y> 2021-09-21T17:49:14Z </y> he <t> Rochester Philharmonic Orchestra </t> (RPO) is an American orchestra based in the city of Rochester, New York.",0
Wu Qiang (officeholder),<y> 2021-09-11T08:57:37Z </y> Wu Qiang is a Chinese politician currently serving as the Communist Party Secretary of Bijie and Secretary General of the CPC Guizhou Provincial Committee.,<y> 2021-09-11T22:04:32Z </y> Wu Qiang is a Chinese politician currently serving as party secretary of Bijie and secretary general of the CPC Guizhou Provincial Committee.,0
Philippa Mary Hoskin,"<y> 2021-09-15T03:39:46Z </y> Hoskin is a British historian of the English Middle Ages specializing in the religious, legal and administrative history of the English Church.","<y> 2021-09-15T14:38:23Z </y> Hoskin is a British historian specializing in the religious, legal and administrative history of the English Church.",0
Phil Schaap,"<y> 2021-09-08T03:48:55Z </y> Schaap is an American jazz disc jockey, historian, archivist, and producer who has won several Grammy Awards.","<y> 2021-09-28T19:21:43Z </y> Philip van Noorden Schaap was an American radio host who specialized in jazz as a broadcaster, historian, archivist, and producer.",1
Dominique Rocheteau,"<y> 2021-09-22T17:21:02Z </y> Rocheteau was a sinuous and incisive outside right who was nicknamed l'Ange Vert (""The Green Angel"").",<y> 2021-09-22T17:51:22Z </y> Rocheteau was a French former professional footballer who played as a winger and was part of the team that won UEFA Euro 1984.,1
Igbo people,<y> 2021-09-02T15:41:41Z </y> The <t> Igbo people </t> are an ethnic group native to present-day south-central and southeastern Nigeria.,<y> 2021-09-16T00:03:32Z </y> The <t> Igbo people </t> are an ethnic group native to present-day south-central and southeastern Nigeria.,0
Kenneth Victor Young,<y> 2021-09-02T19:37:46Z </y> <t> Kenneth Victor Young </t> was an American artist associated with the Washington Color School art movement.,"<y> 2021-09-02T23:46:27Z </y> <t> Kenneth Victor Young </t> was an American artist, educator, and designer associated with the Washington Color School art movement.",0
Syed Ali Shah Geelani,"<y> 2021-09-01T17:54:29Z </y> <t> Syed Ali Shah Geelani </t> was a pro-Pakistani Kashmiri separatist leader in the Indian union territory of Jammu and Kashmir and served as the chairman of All Parties Hurriyat Conference, a conglomerate of pro-separatist parties.","<y> 2021-09-27T14:53:10Z </y> <t> Syed Ali Shah Geelani </t> was an Islamist, pro-Pakistani separatist leader in Jammu and Kashmir, regarded as the father of the Kashmiri jihad.",0
Southern bluefin tuna,<y> 2021-09-02T23:18:59Z </y> Southern Bluefin Tuna is a species of tuna in the family Scombridae found in open southern Hemisphere waters of all the world's oceans.,"<y> 2021-09-04T14:44:57Z </y> The southern bluefin tuna (Thunnus maccoyii) is a tuna of the family Scombridae found in open southern Hemisphere waters of all the world's oceans mainly between 30°S and 50°S, to nearly 60°S.",0
Victoria Samanidou,<y> 2021-09-27T22:20:53Z </y> Victoria F. Samanidou is a Greek analytical chemist who focuses on the development of new analytical methods for the determination of food and pharmaceuticals.,<y> 2021-10-01T13:40:58Z </y> Victoria F. Samanidou is a Greek analytical chemist and professor at Aristotle University of Thessaloniki.,0
Albert Jamil Butros,"<y> 2021-09-01T00:00:14Z </y> Dr Butros had a long and varied career in academia, diplomacy, and politics.","<y> 2021-09-26T04:46:27Z </y> Dr. <t> Albert Jamil Butros </t> was a retired Jordanian Ambassador and emerited Dean (education) of the University of Jordan who had a long and varied career in academia, diplomacy and politics.",1
Jenica Atwin,"<y> 2021-09-20T20:06:51Z </y> <t> Jenica Atwin </t> MP is a Canadian politician who was elected to represent the riding of Fredericton in the House of Commons of Canada in the 2019 Canadian federal election, becoming the first Member of Parliament of the Green Party of Canada to be elected outside of British Columbia and the first woman to be elected in the riding of Fredericton.",<y> 2021-09-29T14:12:24Z </y> <t> Jenica Atwin </t> is a Canadian politician who was elected to represent the riding of Fredericton in the House of Commons of Canada in the 2019 Canadian federal election.,0
Stephen Hetherington,<y> 2021-09-14T04:06:51Z </y> Stephen Cade Hetherington is an Australian analytic philosopher with an interest in epistemology and metaphysics.,"<y> 2021-09-27T03:02:43Z </y> Stephen Cade Hetherington is an Australian analytic philosopher specializing in epistemology and, to a lesser extent, metaphysics.",0
Gertrude Beasley,"<y> 2021-09-18T23:51:47Z </y> Edna <t> Gertrude Beasley </t> was an American writer and memoirist born near Cross Plains, Texas.","<y> 2021-09-23T16:50:23Z </y> Edna <t> Gertrude Beasley </t> was an American writer and memoirist who was born near Cross Plains, Texas.",0
