title,def_first,def_end,label
Hsiao-ting Lin,"<y> 2021-09-11T00:34:57Z </y> <t> Hsiao-ting Lin </t> (林孝庭) is a Taiwanese research fellow at the Hoover Institution who studies Greater China, including ethnopolitics, the Kuomintang, and Taiwan–United States relations relations during the Cold War.","<y> 2021-10-01T12:08:53Z </y> <t> Hsiao-ting Lin </t> (Chinese: 林孝庭; born 1971) is a Taiwanese research fellow at the Hoover Institution who studies Greater China, including ethnopolitics, the Kuomintang, and Taiwan–United States relations relations during the Cold War",0
Bring It On (film),<y> 2021-09-02T02:03:08Z </y> Bring It On is a 2000 American teen cheerleading comedy film directed by Peyton Reed and written by Jessica Bendinger.,<y> 2021-09-28T02:06:25Z </y> Bring It On is a 2000 American teen cheerleading comedy film directed by Peyton Reed and written by Jessica Bendinger.,0
Disco (supermarket chain),<y> 2021-09-03T00:02:33Z </y> Supermercados Disco is an Argentine supermarket chain owned by the Chilean retail conglomerate Cencosud.,<y> 2021-09-03T20:42:19Z </y> Disco is an Argentine supermarket chain owned by the Chilean retail conglomerate Cencosud.,0
Danny Beath,<y> 2021-09-02T14:24:08Z </y> David Daniel Nicholas Beath (6 September 1960 – 14 January 2013) was a British landscape and wildlife photographer and botanist.,"<y> 2021-09-02T14:27:15Z </y> David Daniel Nicholas Beath was a British landscape and wildlife photographer and botanist renowned for his images of Scottish, Welsh, and Shropshire flora and fauna, particularly butterflies and fungi.",0
Theodore Roosevelt,"<y> 2021-09-01T14:02:45Z </y> <t> Theodore Roosevelt </t> Jr. was an American statesman, conservationist, naturalist, historian, and writer, who served as the 26th president of the United States from 1901 to 1909.","<y> 2021-09-30T19:32:11Z </y> <t> Theodore Roosevelt </t> Jr. was an American statesman, conservationist, naturalist, historian, and writer who served as the 26th president of the United States from 1901 to 1909.",0
Missing and murdered Indigenous women,"<y> 2021-09-06T06:29:39Z </y> The Missing and Murdered Indigenous Women (MMIW) human-rights crisis disproportionately affects Indigenous peoples in Canada and the United States, particularly those in the FNMI (First Nations, Métis, Inuit) and Native American communities.",<y> 2021-09-30T15:33:21Z </y> The Missing and Murdered Indigenous Women (MMIW) human-rights crisis has been described as a Canadian national crisis and a Canadian genocide.,0
Jurriën Timber,"<y> 2021-09-02T05:36:16Z </y> Jurriën David Norman Timber (born 17 June 2001) is a Dutch professional footballer who plays as a defender, primarily at centre-back, for Eredivisie club Ajax and the Netherlands national team.","<y> 2021-09-29T04:10:11Z </y> Jurriën David Norman Timber (born 17 June 2001) is a Dutch professional footballer who plays as a defender, primarily at centre-back, for Eredivisie club Ajax and the Netherlands national team.",0
"Dio, come ti amo","<y> 2021-09-06T11:21:49Z </y> ""<t> Dio, come ti amo </t>"" (English translation: ""God, How I Love You"") is a song which was first performed as duo by Domenico Modugno and Gigliola Cinquetti at the Sanremo Music Festival 1966. ","<y> 2021-09-06T11:22:32Z </y> ""<t> Dio, come ti amo </t>"" (English translation: ""God, How I Love You"") is a song which was first performed as duo by Domenico Modugno and Gigliola Cinquetti at the Sanremo Music Festival 1966",0
Prisoners of the Ghostland,"<y> 2021-09-01T04:21:25Z </y> <t> Prisoners of the Ghostland </t> is a 2021 American neo-noir western action film directed by Sion Sono, from a script by Aaron Hendry and Reza Sixo Safai, starring Nicolas Cage, Sofia Boutella, and Bill Moseley.","<y> 2021-10-01T16:53:31Z </y> <t> Prisoners of the Ghostland </t> is a 2021 American neo-noir Weird Western action film directed by Sion Sono, from a script by Aaron Hendry and Reza Sixo Safai.",0
Edvin Kurtulus,<y> 2021-09-06T19:16:56Z </y> <t> Edvin Kurtulus </t> is a Swedish-born Kosovan professional footballer who plays as a right-back for Halmstads BK in Allsvenskan.,<y> 2021-09-13T16:01:58Z </y> <t> Edvin Kurtulus </t> is a professional footballer who plays as a right-back for Halmstads BK in Allsvenskan and represents Kosovo internationally.,0
Good Guys Wear Black,<y> 2021-09-15T12:26:06Z </y> <t> Good Guys Wear Black </t> is a 1978 American martial arts action film starring Chuck Norris and directed by Ted Post.,<y> 2021-09-15T13:29:33Z </y> <t> Good Guys Wear Black </t> is a 1978 American martial arts action film starring Chuck Norris and directed by Ted Post.,0
Space Jam,<y> 2021-09-01T01:11:10Z </y> <t> Space Jam </t> is a 1996 American live-action/animated science fiction sports comedy film directed by Joe Pytka and starring basketball player Michael Jordan.,"<y> 2021-10-01T07:26:42Z </y> <t> Space Jam </t> is a 1996 American live-action/animated science fiction sports comedy film directed by Joe Pytka from a screenplay by Leo Benvenuti, Steve Rudnick, Timothy Harris and Herschel Weingrod.",0
Gangan Comics,"<y> 2021-09-22T00:01:14Z </y> Gangan (ガンガン, Gangan) is a manga imprint owned by Square Enix Holdings.","<y> 2021-09-27T13:18:12Z </y> Gangan (ガンガン, Gangan) is a manga imprint owned by Square Enix Holdings.",0
Fares Sayegh,"<y> 2021-09-28T02:08:05Z </y> Fares E. Sayegh is a Greek orthopaedic surgeon at the G. Papanikolaou General Hospital and a professor at Aristotle University of Thessaloniki, both in Thessaloniki, Greece.","<y> 2021-09-28T02:44:37Z </y> Fares E. Sayegh is a Greek orthopaedic surgeon at the G. Papanikolaou General Hospital and a professor at Aristotle University of Thessaloniki, both in Thessaloniki, Greece.",0
Carl Michael Bellman,"<y> 2021-09-05T11:12:58Z </y> <t> Carl Michael Bellman </t> was a Swedish songwriter, composer, musician, poet and entertainer who has been compared to Shakespeare, Beethoven, Mozart, and Hogarth.","<y> 2021-09-15T09:50:25Z </y> <t> Carl Michael Bellman </t> was a Swedish songwriter, composer, musician, poet and entertainer who is a central figure in the Swedish song tradition and remains a powerful influence in Swedish music, as well as in Scandinavian literature.",0
Nina H. Kennard,"<y> 2021-09-21T12:13:06Z </y> Annie ""Nina"" née Homan-Mulock Kennard (1844 - 1926) was an author.","<y> 2021-09-26T22:14:16Z </y> Annie ""Nina"" née Homan-Mulock Kennard (1844 - 1926) was an author.",0
Andreas Sjalg Unneland,"<y> 2021-09-30T21:06:05Z </y> <t> Andreas Sjalg Unneland </t> is a Norwegian politician who is a member of the Storting from 2021, representing the Socialist Left Party, elected from the constituency of Oslo.","<y> 2021-09-30T21:46:02Z </y> <t> Andreas Sjalg Unneland </t> is a Norwegian politician who is a member of the Storting from 2021, representing the Socialist Left Party, elected from the constituency of Oslo.",0
Piaroa people,<y> 2021-09-27T15:45:49Z </y> The Huottüja or Piaroa are an indigenous ethnic group of the middle Orinoco Basin in present-day Venezuela.,<y> 2021-09-27T20:19:41Z </y> The Huottüja or Piaroa are an indigenous ethnic group of the middle Orinoco Basin in present-day Venezuela.,0
Hoërskool Marais Viljoen,<y> 2021-09-19T07:48:15Z </y> Marais Viljoen High School (Afrikaans: <t> Hoërskool Marais Viljoen </t>) is a public Afrikaans medium co-educational high school situated in the city of Alberton in the Gauteng province of South Africa.,<y> 2021-09-19T07:51:20Z </y> <t> Hoërskool Marais Viljoen </t> is a public Afrikaans medium co-educational high school situated in the city of Alberton in the Gauteng province of South Africa.,0
Kaimanawa Forest Park,"<y> 2021-09-19T05:14:40Z </y> <t> Kaimanawa Forest Park </t> is a protected area south of Lake Taupo and east of Mount Tongariro in the Taupo Volcanic Zone, situated in the Rangitikei District and Manawatū-Whanganui Region of New Zealand's South Island, managed by the New Zealand Department of Conservation.","<y> 2021-09-19T11:43:40Z </y> <t> Kaimanawa Forest Park </t> is a protected area south of Lake Taupo and east of Mount Tongariro in the Taupo Volcanic Zone, situated in the Rangitikei District and Manawatū-Whanganui Region of New Zealand's South Island, managed by the New Zealand Department of Conservation.",0
Yekaterina Dmitrichenko,<y> 2021-09-29T22:09:15Z </y> <t> Yekaterina Dmitrichenko </t> (born 16 October 2001) is a Kazakhstani tennis player.,<y> 2021-09-30T09:56:25Z </y> <t> Yekaterina Dmitrichenko </t> (born 16 October 2001) is a Kazakhstani tennis player.,0
Morenada,"<y> 2021-09-03T11:59:57Z </y> The <t> Morenada </t> is a Bolivian folk dance whose origin is discussed in three regions of Bolivia; La Paz, Oruro and Potosí, and is practiced in Bolivia, Peru, Chile, Argentina and other countries, being one of the most representative dances of Bolivian culture.","<y> 2021-09-24T11:33:26Z </y> The <t> Morenada </t> is a folk dance whose origin is discussed in three regions of Bolivia: La Paz, Oruro and Potosí, and is practiced in Bolivia, Peru, Chile, Argentina and other countries, being one of the most representative dances of Bolivian culture.",0
Anne Hidalgo,"<y> 2021-09-03T11:29:08Z </y> Ana María ""Anne"" Hidalgo Aleu is a Spanish-French politician serving as Mayor of Paris since 2014.","<y> 2021-09-28T11:41:55Z </y> Ana María ""Anne"" Hidalgo Aleu is a Spanish-French politician who has served as Mayor of Paris since 2014 and is the first woman to hold the office.",1
Lieutenant Governor of Quebec,"<y> 2021-09-15T14:57:13Z </y> The lieutenant governor of Quebec is the viceregal representative in Quebec of the Canadian monarch, King Charles III, who operates distinctly within the province.","<y> 2021-09-26T09:55:58Z </y> The lieutenant governor of Quebec is the viceregal representative in Quebec of the Canadian monarch, King Charles III.",0
OBS! (magazine),<y> 2021-09-18T13:54:21Z </y> OBS! was a Swedish-language biweekly conservative business and cultural magazine which also contained a significant political content.,<y> 2021-09-18T14:11:29Z </y> OBS! was a Swedish-language biweekly conservative business and cultural magazine which also contained a significant political content.,0
La Palma,"<y> 2021-09-18T20:45:14Z </y> <t> La Palma </t> (Spanish pronunciation: ), also San Miguel de <t> La Palma </t>, is the most north-westerly island of the Canary Islands, Spain.","<y> 2021-10-01T13:07:33Z </y> <t> La Palma </t> is the most north-westerly island of the Canary Islands, Spain, with an area of 708 square kilometres (273 sq mi) and a total population at the end of 2020 of 85,840.",1
Amrullah Saleh,<y> 2021-09-01T05:50:40Z </y> <t> Amrullah Saleh </t> (Dari: امرالله صالح; born 15 October 1972) is an Afghan politician who has claimed the office of acting president of Afghanistan since 17 August 2021.,"<y> 2021-09-26T10:37:59Z </y> <t> Amrullah Saleh </t> is an Afghan politician who has claimed presidential powers and duties, as acting president of Afghanistan since 17 August 2021.",0
Laurel Collins,"<y> 2021-09-26T22:20:34Z </y> <t> Laurel Collins </t> MP (born May 7, 1984) is a Canadian politician who was elected to represent the riding of Victoria in the House of Commons of Canada in the 2019 Canadian federal election.","<y> 2021-09-29T16:22:58Z </y> <t> Laurel Collins </t> MP (born May 7, 1984) is a Canadian politician who was elected to represent the riding of Victoria in the House of Commons of Canada in the 2019 Canadian federal election.",0
Pat Maginnis,"<y> 2021-09-02T04:27:35Z </y> Patricia Theresa ""Pat"" Maginnis (June 12, 1928-August 30, 2021) is considered the first abortion rights activist in American history.","<y> 2021-09-15T19:53:34Z </y> Patricia Theresa ""Pat"" Maginnis was considered the first abortion rights activist in American history and was part of the ""Army of Three"" which founded the Society for Humane Abortion, as well as a political cartoonist, painter, and peace activist.",0
Kokona Iwasaki,<y> 2021-09-25T12:11:24Z </y> <t> Kokona Iwasaki </t> is a Japanese professional footballer who plays as a midfielder for WE League club Tokyo Verdy Beleza.,<y> 2021-09-25T12:11:59Z </y> <t> Kokona Iwasaki </t> is a Japanese professional footballer who plays as a midfielder for WE League club Tokyo Verdy Beleza.,0
National Archaeological Museum of Basilicata,"<y> 2021-09-26T00:05:47Z </y> The <t> National Archaeological Museum of Basilicata </t> is an archaeological museum located in Potenza, Italy which provides a general overview of the archaeological finds of the region of Basilicata.","<y> 2021-09-26T17:47:40Z </y> The <t> National Archaeological Museum of Basilicata </t> is an archaeological museum located in Potenza, Italy, dedicated to archaeologist Dinu Adameșteanu.",0
Fail Safe (1964 film),"<y> 2021-09-12T23:18:43Z </y> Fail Safe is a 1964 Cold War thriller film directed by Sidney Lumet, based on the 1962 novel of the same name by Eugene Burdick and Harvey Wheeler. ","<y> 2021-09-20T05:23:23Z </y> Fail Safe is a 1964 Cold War thriller film directed by Sidney Lumet, based on the 1962 novel of the same name by Eugene Burdick and Harvey Wheeler.",0
Sarah Harding,"<y> 2021-09-01T12:38:51Z </y> Sarah Nicole Hardman (born 17 November 1981), known professionally as <t> Sarah Harding </t>, is an English singer, model and actress who rose to fame in late 2002 when she successfully auditioned for the ITV reality series Popstars: The Rivals.","<y> 2021-09-27T21:44:06Z </y> Sarah Nicole Harding was an English singer, model and actress whose professional career began in 2002 when she won a place in the girl group Girls Aloud.",0
Clone Drone in the Danger Zone,<y> 2021-09-08T03:58:55Z </y> <t> Clone Drone in the Danger Zone </t> is a beat 'em up video game developed and published by Doborog Games.,<y> 2021-09-29T09:25:56Z </y> <t> Clone Drone in the Danger Zone </t> is a beat 'em up video game developed and published by Doborog Games.,0
Salt Bae,"<y> 2021-09-11T10:04:21Z </y> Nusret Gökçe (Turkish pronunciation: ), nicknamed <t> Salt Bae </t>, is a Turkish chef, food entertainer and restaurateur.","<y> 2021-10-01T21:14:19Z </y> Nusret Gökçe is a Turkish chef, food entertainer and restaurateur whose technique for preparing and seasoning meat became an Internet meme in January 2017.",0
Porsche 918 Spyder,<y> 2021-09-07T13:11:08Z </y> The <t> Porsche 918 Spyder </t> is a limited-production mid-engine plug-in hybrid sports car manufactured by German automobile manufacturer Porsche.,<y> 2021-09-09T11:42:09Z </y> The <t> Porsche 918 Spyder </t> is a limited-production mid-engine plug-in hybrid sports car manufactured by German automobile manufacturer Porsche.,0
William Emmett Murphy,<y> 2021-09-03T11:50:00Z </y> William Emmet Murphy was an Australian trade unionist and aspiring politician.,<y> 2021-09-04T12:44:30Z </y> William Emmet Murphy was an Australian trade unionist and aspiring politician.,0
Zang Di,"<y> 2021-09-28T22:11:34Z </y> <t> Zang Di </t> is a noted Chinese poet from Beijing considered a ""leading poet-critic of his generation"" whose work as an anthologist is also well-known.","<y> 2021-09-30T13:30:04Z </y> <t> Zang Di </t> 臧棣 (born 1964) is a noted Chinese poet from Beijing who is considered a ""leading poet-critic of his generation"" and is well-known for his work as an anthologist.",0
Naky Soto,<y> 2021-09-25T12:31:38Z </y> Mujeres Naibet Nakarina Soto Parra (16 March 1973) is a Venezuelan writer.,<y> 2021-09-25T17:55:43Z </y> Naibet Nakarina Soto Parra (born 16 March 1973) is a Venezuelan writer.,0
Tina Karol,"<y> 2021-09-04T09:04:22Z </y> <t> Tina Karol </t> is a Ukrainian singer, actress, and television presenter.","<y> 2021-09-29T20:02:42Z </y> Tetiana Hryhorivna Liberman (born 25 January 1985), better known by her stage name <t> Tina Karol </t>, is a Ukrainian singer, actress, and television presenter.",0
Oseleta,<y> 2021-09-21T04:19:55Z </y> <t> Oseleta </t> is an autochthonous red wine grape variety from the Valpolicella area in the Veneto region of Italy.,"<y> 2021-09-22T00:10:22Z </y> <t> Oseleta </t> is a rare, autochthonous red wine grape variety from the Valpolicella area in the Veneto region of Italy.",0
Varangians,"<y> 2021-09-20T16:19:48Z </y> The <t> Varangians </t> (/vəˈrændʒiənz/; Old Norse: Væringjar; Medieval Greek: Βάραγγοι, Várangoi; or Varyags (Old East Slavic: варяже, varyazhe or варязи, varyazi; Russian: варяги, varyagi; Ukrainian: варяги, varyahy; Belarusian: варагі, varahi; Medieval Greek: Βαριάγοι, Variágoi,) sometimes referred to as Variagians, was the name given by Greeks, Rus' people, and others to Vikings.","<y> 2021-09-22T13:16:25Z </y> The <t> Varangians </t> (/vəˈrændʒiənz/; Old Norse: Væringjar; Medieval Greek: Βάραγγοι, Várangoi; or Varyags (Old East Slavic: варяже, varyazhe or варязи, varyazi; Russian: варяги, varyagi; Ukrainian: варяги, varyahy; Belarusian: варагі, varahi; Mediaeval Greek Βαριάγοι, Variágoi,) sometimes referred to as Variagians, was the name given by Greeks, Rus' people, and others to Vikings.",0
Kwantlen Polytechnic University,"<y> 2021-09-05T10:45:50Z </y> <t> Kwantlen Polytechnic University </t> is a public degree-granting undergraduate polytechnic university in British Columbia, Canada, with campuses in Surrey, Richmond, Cloverdale, Whalley, and Langley, providing undergraduate and vocational education including bachelor's degrees, associate degrees, diplomas, certificates, apprenticeships, and citations in more than 140 diverse programs.","<y> 2021-09-14T09:33:55Z </y> KPU is a public degree-granting undergraduate polytechnic university in British Columbia, Canada, with campuses in Surrey, Richmond, Cloverdale, Whalley, and Langley.",0
Alexander Isak,<y> 2021-09-02T21:16:13Z </y> <t> Alexander Isak </t> is a Swedish professional footballer who plays as a forward for La Liga club Real Sociedad and the Sweden national team.,<y> 2021-09-23T20:22:24Z </y> <t> Alexander Isak </t> is a Swedish professional footballer who plays as a forward for La Liga club Real Sociedad and the Sweden national team.,0
Andréa Tommasi,"<y> 2021-09-16T11:43:47Z </y> <t> Andréa Tommasi </t> is an geoscientist from Brazil known for her research on geodynamics and terrestrial deformation, and is a recipient of the CNRS silver medal and an elected fellow of the American Geophysical Union.","<y> 2021-09-20T03:27:00Z </y> <t> Andréa Tommasi </t> is a geoscientist from Brazil known for her research on geodynamics and terrestrial deformation, recipient of the CNRS silver medal and an elected fellow of the American Geophysical Union.",0
Brenntag,<y> 2021-09-21T15:00:37Z </y> <t> Brenntag </t> SE is a German chemical distribution company founded in 1874 in Berlin.,<y> 2021-10-01T15:03:30Z </y> <t> Brenntag </t> SE is a German chemical distribution company founded in 1874 in Berlin.,0
Gong Yuzhi,<y> 2021-09-12T06:52:06Z </y> <t> Gong Yuzhi </t> was a Chinese Communist Party theorist and politician and a representative of the 15th National Congress of the Communist Party of China.,"<y> 2021-09-12T07:06:01Z </y> <t> Gong Yuzhi </t> was a Chinese Communist Party theorist and politician who was a representative of the 15th National Congress of the Communist Party of China and a member of the 5th, 6th, 7th, and 8th National Committee of the Chinese People's Political Consultative Conference and a member of the 9th Standing Committee of the Chinese People's Political Consultative Conference.",1
Yves Perron,<y> 2021-09-13T03:40:40Z </y> <t> Yves Perron </t> MP is a Canadian politician who was elected to the House of Commons of Canada in the 2019 election and represents the electoral district of Berthier—Maskinongé as a member of the Bloc Québécois.,"<y> 2021-09-22T20:49:41Z </y> <t> Yves Perron </t> MP is a Canadian politician, who was elected to the House of Commons of Canada in the 2019 election and serves as President of the Bloc Québécois.",0
Wadi Rum,"<y> 2021-09-19T16:08:03Z </y> <t> Wadi Rum </t> (Arabic: وادي رم Wādī Ramm), known also as the Valley of the Moon (Arabic: وادي القمر Wādī al-Qamar), is a valley cut into the sandstone and granite rock in southern Jordan 60 km (37 mi) to the east of Aqaba; it is the largest wadi in Jordan.","<y> 2021-09-30T04:45:36Z </y> <t> Wadi Rum </t> (Arabic: وادي رم Wādī Ramm), known also as the Valley of the Moon (Arabic: وادي القمر Wādī al-Qamar), is a valley cut into the sandstone and granite rock in southern Jordan 60 km (37 mi) to the east of Aqaba; it is the largest wadi in Jordan.",0
Mayuli Martínez Simón,<y> 2021-09-16T21:50:03Z </y> Mayuli Latifa Martínez Simón is a Mexican politician from the National Action Party.,<y> 2021-09-16T21:55:46Z </y> Mayuli Latifa Martínez Simón is a Mexican politician from the National Action Party.,0
Mariinsky Ballet,"<y> 2021-09-13T16:54:46Z </y> The <t> Mariinsky Ballet </t> is the resident classical ballet company of the Mariinsky Theatre in Saint Petersburg, Russia and is one of the world's leading ballet companies.","<y> 2021-09-20T10:36:26Z </y> The <t> Mariinsky Ballet </t> (Russian: Балет Мариинского театра) is the resident classical ballet company of the Mariinsky Theatre in Saint Petersburg, Russia.",0
David Najem,"<y> 2021-09-10T03:57:44Z </y> <t> David Najem </t> (Dari: داوید نجم; born May 26, 1992) is a professional footballer who plays as a defender for USL Championship club New Mexico United and the Afghanistan national team.","<y> 2021-09-11T06:02:22Z </y> <t> David Najem </t> (Dari: داوید نجم; born May 26, 1992) is a professional footballer who plays as a defender for USL Championship club New Mexico United and the Afghanistan national team.",0
The H-Man,"<y> 2021-09-17T19:07:55Z </y> <t> The H-Man </t> is a Japanese science fiction thriller film directed by Ishirō Honda, with special effects by Eiji Tsuburaya.","<y> 2021-09-17T19:08:52Z </y> <t> The H-Man </t> is a Japanese science fiction thriller film directed by Ishirō Honda, with special effects by Eiji Tsuburaya.",0
Fred Rose (songwriter),"<y> 2021-09-09T14:21:46Z </y> Knowles Fred Rose was an American musician, Hall of Fame songwriter, and music publishing executive.","<y> 2021-09-10T05:00:09Z </y> Knowles Fred Rose was an American musician, Hall of Fame songwriter, and music publishing executive.",0
Stefan Dušan,<y> 2021-09-09T13:37:14Z </y> Dušan the Mighty was the King of Serbia from 8 September 1331 and Tsar (or Emperor) and autocrat of the Serbs and Greeks (or Romans) from 16 April 1346 until his death in 1355.,"<y> 2021-09-12T17:39:40Z </y> Stefan Uroš IV Dušan (Serbian Cyrillic: Стефан Урош IV Душан), known as Dušan the Mighty, was the King of Serbia from 8 September 1331 and Tsar (or Emperor) and autocrat of the Serbs and Greeks (or Romans) from 16 April 1346 until his death in 1355.",0
Gina Pacheco,<y> 2021-09-01T00:14:09Z </y> Gina Marie Pacheco is a former Canadian soccer player who played as a midfielder.,<y> 2021-09-03T02:16:54Z </y> Gina Marie Pacheco is a former Canadian soccer player who played as a midfielder.,0
