label,defs
1,<y> 2007-12-20T14:42:01Z </y> The are Group D Results and Standings: Main article: EuroCup 2007-08 All times given below are in Central European Time.[SEP]<y> 2015-10-08T10:45:32Z </y> These are the Group D Results and Standings: All times given below are in Central European Time.
0,<y> 2013-04-20T20:06:33Z </y> The 2007–08 FIS Cross-Country World Cup was a multi-race tournament over the season for cross-country skiers.[SEP]<y> 2019-09-24T03:10:14Z </y> The 2007–08 FIS Cross-Country World Cup was a multi-race tournament over the season for cross-country skiers.
1,"<y> 2008-11-11T20:00:07Z </y> The Baltimore Orioles entered the 2008 season led by Dave Trembley, now starting his first full season as manager.[SEP]<y> 2023-01-21T17:03:26Z </y> The Baltimore Orioles entered the 2008 season led by Dave Trembley, now starting his first full season as manager."
0,"<y> 2008-11-07T01:23:58Z </y> The 2008 Indy Racing League Firestone Indy Lights Series season, formerly the Indy Pro Series, began on March 29, 2008 and consisted of 16 races.[SEP]<y> 2015-07-19T07:41:05Z </y> The 2008 Indy Racing League Firestone Indy Lights Series season, formerly the Indy Pro Series, began on March 29, 2008 and consisted of 16 races."
0,<y> 2008-10-30T00:35:47Z </y> An indirect presidential election was held in the Marshall Islands on 7 January 2008.[SEP]<y> 2018-12-07T08:57:48Z </y> An indirect presidential election was held in the Marshall Islands on 7 January 2008.
1,"<y> 2015-12-17T05:42:38Z </y> The 2008 NASCAR Craftsman Truck Series began on February 15 at Daytona International Speedway with the Chevy Silverado HD 250.[SEP]<y> 2017-12-09T16:22:06Z </y> The 2008 NASCAR Craftsman Truck Series was the fourteenth season of the Craftsman Truck Series, the third highest stock car racing series sanctioned by NASCAR in the United States."
1,"<y> 2013-12-20T21:15:45Z </y> The Texas Rangers' 2008 season was the 48th year of the franchise and 37th since moving to Arlington, Texas.[SEP]<y> 2022-10-23T12:40:28Z </y> The Texas Rangers 2008 season was the 48th year of the franchise and 37th since moving to Arlington, Texas."
1,<y> 2009-11-07T10:10:39Z </y> The 2008–09 Scottish Second Division was be the fourteenth season of the Second Division in its current format of ten teams.[SEP]<y> 2019-09-13T17:12:53Z </y> The 2008–09 Scottish Second Division was the fourteenth season of the Second Division in its current format of ten teams.
1,"<y> 2017-06-25T23:50:56Z </y> In enzymology, a 3-hydroxy-3-isohexenylglutaryl-CoA lyase (EC 4. 1. 3. 26) is an enzyme that catalyzes the chemical reaction Hence, this enzyme has one substrate, 3-hydroxy-3-(4-methylpent-3-en-1-yl)glutaryl-CoA, and two products, 7-methyl-3-oxooct-6-enoyl-CoA and acetate.[SEP]<y> 2022-07-27T11:22:22Z </y> The enzyme 3-hydroxy-3-isohexenylglutaryl-CoA lyase (EC 4. 1. 3. 26) catalyzes the chemical reaction This enzyme belongs to the family of lyases, specifically the oxo-acid-lyases, which cleave carbon-carbon bonds."
1,"<y> 2014-07-28T20:41:26Z </y> In enzymology, a 3-mercaptopyruvate sulfurtransferase (EC 2. 8. 1. 2) is an enzyme that catalyzes the chemical reaction This enzyme belongs to the family of transferases, specifically the sulfurtransferases, which transfer sulfur-containing groups.[SEP]<y> 2018-07-06T17:27:19Z </y> In enzymology, a 3-mercaptopyruvate sulfurtransferase (EC 2. 8. 1. 2) is an enzyme that catalyzes the chemical reactions of 3-mercaptopyruvate."
0,"<y> 2014-08-10T08:58:44Z </y> The 3rd Annual Tony Awards were held on April 24, 1949 at the Waldorf-Astoria Grand Ballroom in New York City, and broadcast on radio station WOR and the Mutual Network.[SEP]<y> 2016-03-26T02:37:07Z </y> The 3rd Annual Tony Awards were held on April 24, 1949 at the Waldorf-Astoria Grand Ballroom in New York City, and broadcast on radio station WOR and the Mutual Network."
1,"<y> 2007-11-21T21:05:50Z </y> In enzymology, a 4-carboxymuconolactone decarboxylase (EC 4. 1. 1. 44) is an enzyme that catalyzes the chemical reaction Hence, this enzyme has one substrate, 2-carboxy-2,5-dihydro-5-oxofuran-2-acetate, and two products, 4,5-dihydro-5-oxofuran-2-acetate and CO2.[SEP]<y> 2022-07-25T10:52:29Z </y> The enzyme 4-carboxymuconolactone decarboxylase (EC 4. 1. 1. 44) catalyzes the chemical reaction This enzyme belongs to the family of lyases, specifically the carboxy-lyases, which cleave carbon-carbon bonds."
0,"<y> 2010-06-27T12:16:21Z </y> In enzymology, a 4-oxalocrotonate decarboxylase (EC 4. 1. 1. 77) is an enzyme that catalyzes the chemical reaction Hence, this enzyme has one substrate, 4-oxalocrotonate, and two products, 2-oxopent-4-enoate and CO2.[SEP]<y> 2019-09-23T09:53:48Z </y> In enzymology, a 4-oxalocrotonate decarboxylase (EC 4. 1. 1. 77) is an enzyme that catalyzes the chemical reaction Hence, this enzyme has one substrate, 4-oxalocrotonate, and two products, 2-oxopent-4-enoate and CO2."
0,"<y> 2011-11-02T20:08:11Z </y> In enzymology, a <t> 4-phytase </t> (EC 3. 1. 3. 26) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are myo-inositol hexakisphosphate and H2O, whereas its two products are 1D-myo-inositol 1,2,3,4,5-pentakisphosphate and phosphate.[SEP]<y> 2016-08-10T13:22:38Z </y> In enzymology, a <t> 4-phytase </t> (EC 3. 1. 3. 26) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are myo-inositol hexakisphosphate and H2O, whereas its two products are 1D-myo-inositol 1,2,3,4,5-pentakisphosphate and phosphate."
0,"<y> 2009-12-03T22:57:10Z </y> ""4 Years, 6 Months, 2 Days"" is the first episode of the fifth season of the television series One Tree Hill, and eighty-ninth episode in total.[SEP]<y> 2017-10-07T13:23:34Z </y> ""4 Years, 6 Months, 2 Days"" is the first episode of the fifth season of the television series One Tree Hill, and eighty-ninth episode in total."
0,"<y> 2014-12-01T17:57:52Z </y> 4th Queens was an electoral district in the Canadian province of Prince Edward Island, which elected two members to the Legislative Assembly of Prince Edward Island from 1873 to 1993.[SEP]<y> 2022-05-12T00:05:48Z </y> 4th Queens was an electoral district in the Canadian province of Prince Edward Island, which elected two members to the Legislative Assembly of Prince Edward Island from 1873 to 1993."
0,"<y> 2007-11-13T18:46:13Z </y> In enzymology, a 7-deoxyloganin 7-hydroxylase (EC 1. 14. 13. 74) is an enzyme that catalyzes the chemical reaction The 4 substrates of this enzyme are 7-deoxyloganin, NADPH, H+, and O2, whereas its 3 products are loganin, NADP+, and H2O.[SEP]<y> 2016-05-17T15:09:15Z </y> In enzymology, a 7-deoxyloganin 7-hydroxylase (EC 1. 14. 13. 74) is an enzyme that catalyzes the chemical reaction The 4 substrates of this enzyme are 7-deoxyloganin, NADPH, H+, and O2, whereas its 3 products are loganin, NADP+, and H2O."
1,"<y> 2013-04-20T12:40:29Z </y> 919 Third Avenue is an office building in New York City, built in 1971, and is located at the intersection of Third Avenue and East 55th Street in Midtown Manhattan.[SEP]<y> 2019-10-20T16:33:49Z </y> 919 Third Avenue is an office building in New York City, New York, USA, built in 1971, and is located at the intersection of Third Avenue and East 55th Street in Midtown Manhattan."
1,"<y> 2015-12-27T19:08:23Z </y> Template:Other people3 Antonello Joseph ""AJ"" Sarte Perez (February 17, 1993 – April 17, 2011) was a Filipino actor.[SEP]<y> 2016-12-25T00:06:42Z </y> Antonello Joseph ""AJ"" Sarte Perez (February 17, 1993 – April 17, 2011) was a Filipino actor."
1,<y> 2010-09-24T02:08:22Z </y> ALVAC-CEA vaccine is a cancer vaccine containing a canary pox virus (ALVAC) combined with the human carcinoembryonic antigen (CEA) gene.[SEP]<y> 2013-02-22T23:05:40Z </y> ALVAC-CEA vaccine is a cancer vaccine containing a canary pox virus (ALVAC) combined with the carcinoembryonic antigen (CEA) human gene.
0,<y> 2013-01-25T16:07:24Z </y> The AT&T DSP1 was a pioneering digital signal processor (DSP) created by Bell Labs.[SEP]<y> 2018-08-29T15:32:08Z </y> The AT&T DSP1 was a pioneering digital signal processor (DSP) created by Bell Labs.
1,"<y> 2008-10-16T06:21:40Z </y> Template:PBB Activating transcription factor 6, also known as <t> ATF6 </t>, is a human gene.[SEP]<y> 2016-05-19T22:39:50Z </y> Activating transcription factor 6, also known as <t> ATF6 </t>, is a protein that, in humans, is encoded by the <t> ATF6 </t> gene and is involved in the unfolded protein response."
1,<y> 2007-12-02T18:01:00Z </y> A Taste of Cold Steel or (Chinese: 武林風雲; Wu lin feng yun) is a 1970 Hong Kong Shaw Brothers action film adventure directed by Feng Yueh.[SEP]<y> 2020-11-20T19:04:34Z </y> A Taste of Cold Steel or (Chinese: 武林風雲; Wu lin feng yun) is a 1970 Hong Kong Shaw Brothers action film adventure directed by Yueh Feng.
1,"<y> 2013-09-10T14:06:27Z </y> Aastha TV is India’s No. 1 spiritual TV network, Established in 2000 it is owned by 'Aastha Broadcasting Network Ltd. ', which is listed at Bombay Stock Exchange (BSE) and has Santosh Kumar Jain and Prabhat Kumar Jain as its Directors.[SEP]<y> 2017-11-08T19:40:48Z </y> Aastha TV is a spiritual TV network in India."
0,<y> 2015-10-11T23:17:32Z </y> Abel Aferalign (born 24 August 1983) is an Ethiopian bantamweight boxer.[SEP]<y> 2019-08-31T13:55:44Z </y> Abel Aferalign (born 24 August 1983) is an Ethiopian bantamweight boxer.
0,"<y> 2008-06-10T07:40:02Z </y> In enzymology, an acetone carboxylase (EC 6. 4. 1. 6) is an enzyme that catalyzes the chemical reaction The 4 substrates of this enzyme are acetone, CO2, ATP, and H2O, whereas its 3 products are acetoacetate, AMP, and phosphate.[SEP]<y> 2019-09-23T10:44:38Z </y> In enzymology, an acetone carboxylase (EC 6. 4. 1. 6) is an enzyme that catalyzes the chemical reaction The 4 substrates of this enzyme are acetone, CO2, ATP, and H2O, whereas its 3 products are acetoacetate, AMP, and phosphate."
1,"<y> 2010-06-19T11:13:18Z </y> In enzymology, an acetylpyruvate hydrolase (EC 3. 7. 1. 6) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are acetylpyruvate and H2O, whereas its two products are acetate and pyruvate.[SEP]<y> 2016-05-25T06:03:07Z </y> In enzymology, an acetylpyruvate hydrolase (EC 3. 7. 1. 6) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are acetylpyruvate and H2O, whereas its two products are acetate and pyruvate."
1,"<y> 2013-04-26T20:52:44Z </y> Adam S. Ferziger (born November 10, 1964, in the Flatbush section of Brooklyn) is a Jewish historian and author.[SEP]<y> 2022-12-23T12:06:30Z </y> Adam S. Ferziger (born November 10, 1964, in the Flatbush section of Brooklyn) is an intellectual and social historian whose research focuses on Jewish religious movements and religious responses to secularization and assimilation in modern and contemporary North America, Europe and Israel."
1,"<y> 2013-12-17T13:24:33Z </y> Adambathia Larsen Kwarasey (born 12 December 1987) is a Ghanaian international footballer who plays professionally for Norwegian club Strømsgodset, as a goalkeeper.[SEP]<y> 2020-12-19T18:51:17Z </y> Adambathia Larsen ""Adam"" Kwarasey (born 12 December 1987) is a professional footballer who plays as a goalkeeper."
1,"<y> 2012-12-28T17:23:02Z </y> Adoro te devote is a Eucharistic hymn written by Saint Thomas Aquinas.[SEP]<y> 2022-07-22T18:41:04Z </y> ""Adoro te devote"" is a Eucharistic hymn written by Thomas Aquinas."
0,"<y> 2007-12-15T23:21:59Z </y> The <t> Advantage-studio </t>, created in 1987, is a French independent production company, specialising in producing documentaries with themes including: nature, the animal world and contemporary societies, either as full producer or as executive producer.[SEP]<y> 2022-08-17T03:41:16Z </y> The <t> Advantage-studio </t>, created in 1987, is a French independent production company, specialising in producing documentaries with themes including: nature, the animal world and contemporary societies, either as full producer or as executive producer."
1,"<y> 2008-11-06T22:59:24Z </y> Template:Infobox cardinalbiog Agostino Cardinal Richelmy (November 29, 1850—August 10, 1923) was an Italian prelate of the Roman Catholic Church.[SEP]<y> 2016-04-01T19:51:32Z </y> Agostino Richelmy (29 November 1850 – 10 August 1923) was an Italian Cardinal of the Roman Catholic Church who served as Archbishop of Turin from 1897 until his death, and was elevated to the rank of cardinal in 1899."
1,"<y> 2013-12-19T21:26:49Z </y> Born in 1939 in Kerala, Akkitham Narayanan received a Diploma in Painting from the Government School of Arts and Crafts, Chennai, India.[SEP]<y> 2019-10-22T22:35:44Z </y> Akkitham Narayanan (born 1939) is an Paris-based Indian painter from Kerala."
1,"<y> 2014-03-12T00:03:10Z </y> Template:Infobox former Arab villages in Palestine <t> Al-Jura </t> (Arabic: الجورة) was a Palestinian village that was depopulated during the 1948 Arab-Israeli war, located approximately two kilometers west of Majdal (both within the boundaries of present-day Ashkelon, Israel).[SEP]<y> 2021-10-30T05:48:38Z </y> <t> Al-Jura </t> (Arabic: الجورة) was a Palestinian village that was depopulated during the 1948 Arab-Israeli war, located approximately two kilometers west of Majdal (both within the boundaries of present-day Ashkelon, Israel)."
1,"<y> 2009-08-08T19:00:25Z </y> In enzymology, an alanine dehydrogenase (EC 1. 4. 1. 1) is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are L-alanine, H2O, and NAD+, whereas its 4 products are pyruvate, NH3, NADH, and H+.[SEP]<y> 2018-04-25T16:48:09Z </y> Alanine dehydrogenase (EC 1. 4. 1. 1) is an enzyme that catalyzes the chemical reaction The 2 substrates of this enzyme are L-alanine, water, and nicotinamide adenine dinucleotide+ because water is 55M and does not change, whereas its 4 products are pyruvate, ammonia, NADH, and hydrogen ion."
1,<y> 2013-03-17T18:14:52Z </y> Lieutenant Colonel Albert G. Lee (24 May 1879 – 26 August 1967) was a British radio pioneer.[SEP]<y> 2015-12-27T08:57:32Z </y> Lieutenant Colonel Sir Albert George Lee (24 May 1879 – 26 August 1967) was a British radio pioneer.
0,<y> 2015-12-24T01:29:56Z </y> Alby Linton (18 November 1926 – 11 April 2010) was an Australian rules footballer who played for Footscray in the Victorian Football League (VFL) and Williamstown in the Victorian Football Association (VFA).[SEP]<y> 2017-06-30T06:30:38Z </y> Alby Linton (18 November 1926 – 11 April 2010) was an Australian rules footballer who played for Footscray in the Victorian Football League (VFL) and Williamstown in the Victorian Football Association (VFA).
0,"<y> 2011-12-02T04:22:00Z </y> Aldergrove is a residential neighbourhood in west Edmonton, Alberta, Canada.[SEP]<y> 2019-11-16T17:43:06Z </y> Aldergrove is a residential neighbourhood in west Edmonton, Alberta, Canada."
0,"<y> 2013-12-22T18:11:20Z </y> General Sir Alfred Gaselee, GCB, GCIE, (3 June 1844 – 29 March 1918) was a soldier who served in the Indian Army.[SEP]<y> 2022-06-06T11:16:31Z </y> General Sir Alfred Gaselee, GCB, GCIE, (3 June 1844 – 29 March 1918) was a soldier who served in the Indian Army."
1,"<y> 2014-06-25T23:27:09Z </y> Alfred W. Redmer, Jr. (born January 15, 1956), was a member of the Maryland House of Delegates, District 8 in Baltimore County prior to being appointed Maryland Insurance Commissioner in 2003.[SEP]<y> 2021-10-21T05:51:34Z </y> Alfred W. Redmer Jr. (born January 15, 1956) is Maryland Insurance Commissioner and was the Republican nominee for County Executive of Baltimore County, Maryland in 2018."
