label,defs
1,"<y> 2011-01-31T11:55:10Z </y> The 1985 César Awards were hosted by Simone Signoret.[SEP]<y> 2015-03-03T16:00:34Z </y> The 10th César Awards ceremony, presented by the Académie des Arts et Techniques du Cinéma, honoured the best French films of 1984 and took place on 3 February 1985 at the Théâtre de l'Empire in Paris."
0,"<y> 2011-06-16T06:56:42Z </y> In enzymology, a 12-hydroxydihydrochelirubine 12-O-methyltransferase (EC 2. 1. 1. 120) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are S-adenosyl methionine and 12-hydroxydihydrochelirubine, whereas its two products are S-adenosylhomocysteine and dihydromacarpine.[SEP]<y> 2014-06-20T17:11:24Z </y> In enzymology, a 12-hydroxydihydrochelirubine 12-O-methyltransferase (EC 2. 1. 1. 120) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are S-adenosyl methionine and 12-hydroxydihydrochelirubine, whereas its two products are S-adenosylhomocysteine and dihydromacarpine."
1,"<y> 2012-11-16T02:29:30Z </y> The 1987 César Awards were hosted by Sean Connery.[SEP]<y> 2015-11-06T03:00:33Z </y> The 12th César Awards ceremony, presented by the Académie des Arts et Techniques du Cinéma, honoured the best French films of 1986 and took place on 7 March 1987 at the Palais des Congrès in Paris."
0,"<y> 2010-06-04T21:12:10Z </y> In enzymology, a 16-hydroxysteroid epimerase (EC 5. 1. 99. 2) is an enzyme that catalyzes the chemical reaction Hence, this enzyme has one substrate, 16alpha-hydroxysteroid, and one product, 16beta-hydroxysteroid.[SEP]<y> 2016-05-12T13:35:05Z </y> In enzymology, a 16-hydroxysteroid epimerase (EC 5. 1. 99. 2) is an enzyme that catalyzes the chemical reaction Hence, this enzyme has one substrate, 16alpha-hydroxysteroid, and one product, 16beta-hydroxysteroid."
0,"<y> 2014-08-23T13:11:21Z </y> Nationality words link to articles with information on the nation's poetry or literature (for instance, Irish or France).[SEP]<y> 2023-03-17T19:49:05Z </y> Nationality words link to articles with information on the nation's poetry or literature (for instance, Irish or France)."
0,"<y> 2015-07-17T11:04:28Z </y> Nationality words link to articles with information on the nation's poetry or literature (for instance, Irish or France).[SEP]<y> 2017-08-10T04:20:58Z </y> Nationality words link to articles with information on the nation's poetry or literature (for instance, Irish or France)."
1,<y> 2015-10-15T03:04:33Z </y> 16S ribosomal RNA (or 16S rRNA) is a component of the 30S small subunit of prokaryotic ribosomes.[SEP]<y> 2019-12-30T05:59:22Z </y> 16S ribosomal RNA (or 16S rRNA) is the component of the 30S small subunit of a prokaryotic ribosome that binds to the Shine-Dalgarno sequence.
1,"<y> 2009-12-01T00:41:44Z </y> The 16th General Assembly of Prince Edward Island represented the colony of Prince Edward Island between January 23, 1843 and 1847.[SEP]<y> 2015-12-01T15:00:44Z </y> The 16th General Assembly of Prince Edward Island represented the colony of Prince Edward Island between January 23, 1843, and 1847."
0,<y> 2007-12-09T14:03:52Z </y> 180 mm gun S-23 (Russian: 180-мм пушка С-23) was a Soviet heavy gun of Cold War era.[SEP]<y> 2022-11-25T20:06:55Z </y> The 180 mm gun S-23 (Russian: 180-мм пушка С-23) was a Soviet heavy gun of Cold War era.
1,"<y> 2011-12-28T16:03:56Z </y> The 1846 Grand Liverpool Steeplechase was the eighth annual running of a Handicap Steeple-chase, later to become known as the Grand National Steeplechase Horse race which took place at Aintree Racecourse near Liverpool on Wednesday 4 March 1846 and attracted a then record field of twenty-two runners.[SEP]<y> 2021-11-01T20:06:57Z </y> The 1846 Grand Liverpool Steeplechase, later to become known as the Grand National Steeplechase, was the eighth official annual running of a handicap steeplechase."
1,<y> 2010-01-04T19:07:01Z </y> The 1872 Boston Red Stockings won the National Association Championship.[SEP]<y> 2018-06-27T12:33:21Z </y> The 1872 Boston Red Stockings season was the second season of the franchise.
0,<y> 2013-11-08T04:02:56Z </y> The 1890 New York Giants season was the franchise's 8th season.[SEP]<y> 2020-07-07T15:08:40Z </y> The 1890 New York Giants season was the franchise's 8th season.
0,<y> 2010-12-06T17:30:39Z </y> The 1890 Rochester Broncos season was the team's only season in Major League Baseball.[SEP]<y> 2021-05-18T15:49:04Z </y> The 1890 Rochester Broncos season was the team's only season in Major League Baseball.
1,"<y> 2012-05-21T11:49:19Z </y> With the demise of the American Association, the Baltimore Orioles joined the more established National League for the 1892 season.[SEP]<y> 2022-06-20T18:57:09Z </y> The 1892 Baltimore Orioles season was the first season that the professional baseball team known as the Baltimore Orioles competed in the National League, following the demise of the American Association."
1,<y> 2009-05-02T19:59:44Z </y> 1893 in Argentine football saw the first league tournament that is currently recognised as official by the Argentine Football Association.[SEP]<y> 2020-06-18T21:48:29Z </y> 1893 in Argentine football saw the first league tournament organized by current Argentine Football Association.
1,<y> 2007-12-01T20:25:24Z </y> The Orioles won their first National League pennant in 1894 and participated in the first Temple Cup competition against the New York Giants.[SEP]<y> 2022-10-31T02:23:33Z </y> The Baltimore Orioles won their first National League pennant in 1894.
1,<y> 2007-11-16T15:55:42Z </y> The Orioles won their third straight National League pennant in 1896 and then defeated the Cleveland Spiders to win the Temple Cup for the first time in three attempts.[SEP]<y> 2018-09-26T00:15:41Z </y> The Baltimore Orioles won their third straight National League pennant in 1896.
1,<y> 2012-09-20T18:05:34Z </y> 1904 in Argentine football saw Belgrano Athletic winning the Argentine championship ending a run of four consecutive titles for Alumni.[SEP]<y> 2022-04-10T21:01:34Z </y> 1904 in Argentine football saw Belgrano A.
1,<y> 2012-02-11T17:07:04Z </y> The 1906 New York Giants won 96 games and finished second in the National League.[SEP]<y> 2019-07-20T20:42:48Z </y> The 1906 New York Giants season was the franchise's 24th season.
1,"<y> 2012-08-27T20:42:03Z </y> The 1907 Detroit Tigers won the American League pennant with a record of 92-58, but lost to the Chicago Cubs in the 1907 World Series, four games to none (with one tie).[SEP]<y> 2019-11-23T01:43:47Z </y> The 1907 Detroit Tigers won the American League pennant with a record of 92–58, but lost to the Chicago Cubs in the 1907 World Series, four games to none (with one tie)."
0,"<y> 2014-12-25T18:43:39Z </y> The 1911 Detroit Tigers had a record of 82–72 and finished in second place in the American League, 13½ games behind the Philadelphia Athletics.[SEP]<y> 2015-11-11T00:02:01Z </y> The 1911 Detroit Tigers had a record of 82–72 and finished in second place in the American League, 13½ games behind the Philadelphia Athletics."
0,<y> 2013-11-09T14:11:54Z </y> The 1912 Philadelphia Phillies season was a season in American baseball.[SEP]<y> 2016-01-15T21:58:43Z </y> The 1912 Philadelphia Phillies season was a season in American baseball.
1,<y> 2010-07-31T17:20:22Z </y> The 1915 New York Giants season was a season in Major League Baseball.[SEP]<y> 2018-06-25T05:29:06Z </y> The 1915 New York Giants season was the franchise's 33rd season.
1,<y> 2010-08-01T05:01:37Z </y> The 1916 New York Giants season was a season in Major League Baseball.[SEP]<y> 2018-06-25T05:29:22Z </y> The 1916 New York Giants season was the franchise's 34th season.
0,<y> 2015-12-04T22:45:50Z </y> The 1920 New York Giants season was the franchise's 38th season.[SEP]<y> 2019-08-19T23:18:04Z </y> The 1920 New York Giants season was the franchise's 38th season.
1,<y> 2010-08-05T20:44:57Z </y> Infielders Pinch runner Coaches Note: Pos = Position; G = Games played; AB = At bats; H = Hits; Avg. = Batting average; HR = Home runs; RBI = Runs batted in Note: G = Games played; AB = At bats; H = Hits; Avg. = Batting average; HR = Home runs; RBI = Runs batted in Note: G = Games pitched; IP = Innings pitched; W = Wins; L = Losses; ERA = Earned run average; SO = Strikeouts Note: G = Games pitched; IP = Innings pitched; W = Wins; L = Losses; ERA = Earned run average; SO = Strikeouts Note: G = Games pitched; W = Wins; L = Losses; SV = Saves; ERA = Earned run average; SO = Strikeouts This article relating to a Philadelphia Phillies baseball season is a stub.[SEP]<y> 2016-02-25T16:07:22Z </y> Infielders Pinch runner Coaches Note: Pos = Position; G = Games played; AB = At bats; H = Hits; Avg. = Batting average; HR = Home runs; RBI = Runs batted in Note: G = Games played; AB = At bats; H = Hits; Avg. = Batting average; HR = Home runs; RBI = Runs batted in Note: G = Games pitched; IP = Innings pitched; W = Wins; L = Losses; ERA = Earned run average; SO = Strikeouts Note: G = Games pitched; IP = Innings pitched; W = Wins; L = Losses; ERA = Earned run average; SO = Strikeouts Note: G = Games pitched; W = Wins; L = Losses; SV = Saves; ERA = Earned run average; SO = Strikeouts This article relating to a Philadelphia Phillies baseball season is a stub.
1,<y> 2013-12-17T20:04:55Z </y> The 1928 Boston Braves season was a season in American baseball.[SEP]<y> 2019-09-01T16:22:43Z </y> The 1928 Boston Braves season was the 58th season of the franchise.
1,<y> 2014-12-25T23:52:20Z </y> The 1938 Boston Bees season was the franchises 62nd Major League Baseball season.[SEP]<y> 2021-07-05T02:38:48Z </y> The 1938 Boston Bees season was the 68th season of the franchise.
1,"<y> 2015-11-09T17:24:53Z </y> The 1941 Chicago Cubs season was the 69th season of the Chicago Cubs franchise, the 66th in the National League and the 26th at Wrigley Field.[SEP]<y> 2019-07-12T16:28:37Z </y> The 1941 Chicago Cubs season was the 70th season of the Chicago Cubs franchise, the 66th in the National League and the 26th at Wrigley Field."
1,<y> 2016-01-15T21:47:23Z </y> The 1943 Boston Braves season was a season in Major League Baseball.[SEP]<y> 2021-07-05T02:42:47Z </y> The 1943 Boston Braves season was the 73rd season of the franchise.
0,<y> 2015-12-04T22:52:50Z </y> The 1943 New York Giants season was the franchise's 61st season.[SEP]<y> 2020-06-14T07:30:05Z </y> The 1943 New York Giants season was the franchise's 61st season.
0,<y> 2011-11-24T11:58:18Z </y> The 1946–47 Toronto Maple Leafs season involved winning the Stanley Cup.[SEP]<y> 2017-06-09T21:10:35Z </y> The 1946–47 Toronto Maple Leafs season involved winning the Stanley Cup.
0,"<y> 2009-02-01T01:16:50Z </y> The Louisiana gubernatorial election of 1948 was held in two rounds on January 20 and February 24, 1948.[SEP]<y> 2016-02-25T23:47:46Z </y> The Louisiana gubernatorial election of 1948 was held in two rounds on January 20 and February 24, 1948."
0,"<y> 2015-12-15T22:48:28Z </y> The 1950–51 Chicago Black Hawks season was the team's 25th season in the NHL, and they were coming off of a last place finish in 1949–50, as the Hawks had a record of 22–38–10, earning 54 points, and failing to qualify for the post-season for the fourth season in a row.[SEP]<y> 2021-07-21T00:34:04Z </y> The 1950–51 Chicago Black Hawks season was the team's 25th season in the NHL, and they were coming off of a last place finish in 1949–50, as the Hawks had a record of 22–38–10, earning 54 points, and failing to qualify for the post-season for the fourth season in a row."
1,<y> 2015-07-16T09:47:51Z </y> The 1955 Minnesota Golden Gophers football team represented the University of Minnesota in the 1955 college football season.[SEP]<y> 2020-02-06T17:20:02Z </y> The 1955 Minnesota Golden Gophers football team represented the University of Minnesota in the 1955 Big Ten Conference football season.
0,<y> 2010-12-23T15:26:05Z </y> The 1957 Detroit Tigers season was a season in American baseball.[SEP]<y> 2017-05-24T01:19:44Z </y> The 1957 Detroit Tigers season was a season in American baseball.
1,"<y> 2010-01-08T23:53:54Z </y> The 1957–58 Chicago Black Hawks season was the team's thirty-second season in the NHL, and the club was coming off their fourth consecutive last place finish in the league in 1956–57, as they had a 16–39–15 record, earning 47 points.[SEP]<y> 2019-04-13T14:45:28Z </y> The 1957–58 Chicago Black Hawks season was the team's 32nd season in the NHL, and the club was coming off their fourth consecutive last place finish in the league in 1956–57, as they had a 16–39–15 record, earning 47 points."
0,"<y> 2015-12-01T00:44:13Z </y> Jim Folsom Democratic John Malcolm Patterson Democratic The Alabama gubernatorial election of 1958 was held on November 3, 1958.[SEP]<y> 2018-12-31T01:31:50Z </y> Jim Folsom Democratic John Malcolm Patterson Democratic The Alabama gubernatorial election of 1958 was held on November 3, 1958."
1,<y> 2013-12-19T21:24:40Z </y> The 1959 Detroit Tigers season was the 59th season for the American League franchise in Detroit.[SEP]<y> 2022-04-08T22:58:21Z </y> The 1959 Detroit Tigers season was the 59th season for the American League franchise in Detroit.
1,<y> 2010-09-28T16:43:36Z </y> The 1959 Philadelphia Phillies season was the 77th season in the history of the franchise.[SEP]<y> 2023-03-22T22:20:33Z </y> The 1959 Philadelphia Phillies season was the 77th season in the history of the franchise.
1,<y> 2015-12-31T19:51:51Z </y> The 1960 Minnesota Golden Gophers football team represented the University of Minnesota in the 1960 college football season.[SEP]<y> 2021-12-25T22:24:04Z </y> The 1960 Minnesota Golden Gophers football team represented the University of Minnesota in the 1960 Big Ten Conference football season.
0,<y> 2009-12-29T19:47:59Z </y> The Detroit Tigers' 1962 season was a season in American baseball.[SEP]<y> 2019-02-20T14:21:18Z </y> The 1962 Detroit Tigers season was a season in American baseball.
1,<y> 2013-08-13T13:45:19Z </y> The 1962–63 Detroit Red Wings season was the Red Wings' 30th season.[SEP]<y> 2017-11-19T09:29:27Z </y> The 1962–63 Detroit Red Wings season was the Red Wings' 31st season.
1,<y> 2009-11-23T18:46:28Z </y> Recent elections The Brazilian constitutional referendum of 1963 was held to establish the form of government.[SEP]<y> 2021-11-23T14:58:36Z </y> Do you approve the Additional Act that institutes the parliamentary system?Recent elections A constitutional referendum was held in Brazil on 6 January 1963.
1,<y> 2010-11-09T07:45:30Z </y> The 1964–65 Montreal Canadiens season was the 56th season of play of the club.[SEP]<y> 2022-10-07T21:27:42Z </y> The 1964–65 Montreal Canadiens season was the 56th season of play of the club.
1,<y> 2007-12-29T20:54:56Z </y> The British Speedway League was formed in 1965 along with the British Speedway Promoters Association (BSPA).[SEP]<y> 2018-06-18T12:40:28Z </y> The British League was formed in 1965 along with the British Speedway Promoters Association (BSPA).
0,<y> 2007-12-29T20:54:49Z </y> The 1966 British Speedway League was the second season of the highest tier of motorcycle speedway in Great Britain.[SEP]<y> 2014-02-03T07:01:26Z </y> The 1966 British Speedway League was the second season of the highest tier of motorcycle speedway in Great Britain.
0,"<y> 2010-11-07T07:30:27Z </y> The 1966–67 Montreal Canadiens season was the Canadiens' 58th season of play, and 50th in the National Hockey League (NHL).[SEP]<y> 2019-04-13T14:53:58Z </y> The 1966–67 Montreal Canadiens season was the Canadiens' 58th season of play, and 50th in the National Hockey League (NHL)."
0,<y> 2014-11-18T12:12:31Z </y> The 1967 NCAA University Division football season was the last one in which college football's champion was crowned before the bowl games.[SEP]<y> 2021-09-13T13:21:43Z </y> The 1967 NCAA University Division football season was the last one in which college football's champion was crowned before the bowl games.
1,"<y> 2012-12-17T21:52:52Z </y> In the 1968 college football season, the system of ""polls and bowls"" changed.[SEP]<y> 2022-03-04T00:51:21Z </y> In the 1968 NCAA University Division football season, the system of ""polls and bowls"" changed."
0,"<y> 2015-08-28T21:56:52Z </y> The 1969 San Francisco Giants season was the Giants' 87th year in Major League Baseball, their twelfth year in San Francisco since their move from New York following the 1957 season, and their tenth at Candlestick Park.[SEP]<y> 2019-05-08T10:28:50Z </y> The 1969 San Francisco Giants season was the Giants' 87th year in Major League Baseball, their twelfth year in San Francisco since their move from New York following the 1957 season, and their tenth at Candlestick Park."
1,<y> 2007-11-22T00:14:53Z </y> The 1969-70 Philadelphia Flyers season was the Philadelphia Flyers third season in the NHL.[SEP]<y> 2018-11-13T00:02:15Z </y> The 1969–70 Philadelphia Flyers season was the Philadelphia Flyers' third season in the National Hockey League (NHL).
0,<y> 2017-12-20T08:08:37Z </y> The 1970 Minnesota Golden Gophers football team represented the University of Minnesota in the 1970 Big Ten Conference football season.[SEP]<y> 2020-02-06T17:20:28Z </y> The 1970 Minnesota Golden Gophers football team represented the University of Minnesota in the 1970 Big Ten Conference football season.
1,"<y> 2012-12-21T03:42:06Z </y> The 1972 Miami Dolphins season was the team's seventh, and third in the National Football League.[SEP]<y> 2019-12-23T05:34:43Z </y> The 1972 Miami Dolphins season was the team’s seventh season, and third season in the National Football League (NFL)."
0,<y> 2007-11-26T12:07:22Z </y> The 1972-73 Winnipeg Jets season was their first season in the World Hockey Association (WHA).[SEP]<y> 2019-07-18T16:09:03Z </y> The 1972–73 Winnipeg Jets season was their first season in the World Hockey Association (WHA).
0,<y> 2014-12-17T22:11:17Z </y> The 1973 Pittsburgh Steelers season was the team's 41st season in the National Football League.[SEP]<y> 2023-01-16T00:25:43Z </y> The 1973 Pittsburgh Steelers season was the team's 41st season in the National Football League.
1,"<y> 2013-11-09T22:07:13Z </y> During the season, Gaylord Perry became the last pitcher to win at least 20 games in one season for the Indians in the 20th century.[SEP]<y> 2020-06-14T11:53:09Z </y> The 1974 Cleveland Indians season was the team's 74th season in Major League Baseball."
1,<y> 2011-12-23T16:22:54Z </y> The Pittsburgh Steelers entered the 1975 season defending their AFC Central and Super Bowl IX titles from the 1974 season.[SEP]<y> 2017-12-26T01:48:35Z </y> The 1975 Pittsburgh Steelers team was the second championship team in club history.
0,<y> 2015-11-29T16:23:00Z </y> The 1976 Hardie-Ferodo 1000 was the 17th running of the Bathurst 1000 touring car race.[SEP]<y> 2020-12-25T20:15:22Z </y> The 1976 Hardie-Ferodo 1000 was the 17th running of the Bathurst 1000 touring car race.
0,<y> 2013-04-20T20:29:27Z </y> The 1976–77 Boston Bruins season was the Bruins' 53rd season in the NHL.[SEP]<y> 2017-11-24T16:10:25Z </y> The 1976–77 Boston Bruins season was the Bruins' 53rd season in the NHL.
1,"<y> 2015-07-20T03:33:25Z </y> The 1978 Georgia Bulldogs football team represented the Georgia Bulldogs of the University of Georgia during the 1978 college football season. 1978-09-16Baylor*ABCW 16–14 43,000 1978-09-23Clemson*W 12–0 60,000 1978-09-30at South CarolinaNo. 19L 10–27 56,514 1978-10-07MississippiW 42–3 58,800 1978-10-14at No. 11 LSUW 24–17 77,158 1978-10-21VanderbiltNo. 18W 31–10 53,800 1978-10-28at KentuckyNo. 16W 17–16 56,918 1978-11-04VMI*No. 13W 41–3 50,200 1978-11-11vs.[SEP]<y> 2021-10-05T21:14:46Z </y> The 1978 Georgia Bulldogs football team represented the Georgia Bulldogs of the University of Georgia during the 1978 NCAA Division I-A football season."
0,<y> 2011-11-24T04:40:43Z </y> The 1980–81 Quebec Nordiques season was the Nordiques second season in the National Hockey League.[SEP]<y> 2018-04-11T05:52:31Z </y> The 1980–81 Quebec Nordiques season was the Nordiques second season in the National Hockey League.
1,"<y> 2008-06-13T04:45:01Z </y> The Alabama gubernatorial election of 1982 was the last campaign of George Wallace, who won his final, fourth, term in office, before be retired in 1987.[SEP]<y> 2020-11-15T15:16:29Z </y> Fob James Democratic George Wallace Democratic The Alabama gubernatorial election of 1982 included the last campaign and final electoral victory of George Wallace."
0,<y> 2014-12-20T20:02:04Z </y> The 1982–83 Philadelphia Flyers season was the Flyers' 16th season in the National Hockey League (NHL).[SEP]<y> 2022-12-31T18:47:07Z </y> The 1982–83 Philadelphia Flyers season was the Flyers' 16th season in the National Hockey League (NHL).
0,<y> 2007-11-12T11:16:55Z </y> Women's Giant Slalom and Super G World Cup 1983/1984 In Women's Giant Slalom and Super G World Cup 1983/84 the best 5 results count.[SEP]<y> 2021-03-27T20:34:53Z </y> Women's Giant Slalom and Super G World Cup 1983/1984 In Women's Giant Slalom and Super G World Cup 1983/84 the best 5 results count.
1,<y> 2013-05-10T10:31:17Z </y> The 1984 Benson & Hedges Masters professional non-ranking snooker tournament took place between 22–29 January 1984 at the Wembley Conference Centre.[SEP]<y> 2022-01-16T14:12:58Z </y> The 1984 Masters (officially the 1984 Benson & Hedges Masters) was a professional non-ranking snooker tournament that took place between 22 and 29 January 1984 at the Wembley Conference Centre.
1,"<y> 2017-03-12T14:30:25Z </y> Men's Downhill World Cup 1985/1986 In Men's Downhill World Cup 1985/86 the best 5 results count. 15 racers had a point deduction, which are given in ().[SEP]<y> 2019-05-09T04:53:04Z </y> Men's Downhill World Cup 1985/1986 In Men's Downhill World Cup 1985/86 the best 5 results count. 15 racers had a point deduction, which are given in ()."
1,<y> 2010-10-27T03:44:26Z </y> The 1986 season was the 116th in franchise history and their 21st in Atlanta.[SEP]<y> 2018-03-26T21:12:09Z </y> The 1986 Atlanta Braves season was the 116th in franchise history and their 21st in Atlanta.
1,"<y> 2010-09-23T12:27:35Z </y> These are the official results of the Men's 800 metres event at the 1986 European Championships in Stuttgart, West Germany.[SEP]<y> 2018-08-30T18:49:50Z </y> These are the official results of the Men's 800 metres event at the 1986 European Championships in Stuttgart, West Germany, held at Neckarstadion on 26, 27, and 28 August 1986. 28 August 27 August 26 August According to an unofficial count, 27 athletes from 19 countries participated in the event. "
0,<y> 2012-05-26T22:24:49Z </y> The 1986 Philadelphia Phillies season was the 104th season for the Phillies.[SEP]<y> 2015-12-26T17:10:27Z </y> The 1986 Philadelphia Phillies season was the 104th season for the Phillies.
0,<y> 2011-09-20T14:33:07Z </y> The 1986–87 Philadelphia Flyers season was the Philadelphia Flyers' 20th season in the National Hockey League (NHL).[SEP]<y> 2016-12-15T12:33:14Z </y> The 1986–87 Philadelphia Flyers season was the Philadelphia Flyers' 20th season in the National Hockey League (NHL).
0,<y> 2019-10-07T00:40:49Z </y> The 1989 Georgia Bulldogs football team represented the University of Georgia during the 1989 NCAA Division I-A football season.[SEP]<y> 2020-12-18T15:10:32Z </y> The 1989 Georgia Bulldogs football team represented the University of Georgia during the 1989 NCAA Division I-A football season.
1,<y> 2010-08-08T12:47:18Z </y> The Maple Leafs had their first non-losing season since the 1978–79 NHL season.[SEP]<y> 2023-02-12T01:26:31Z </y> The 1989–90 Toronto Maple Leafs season was Toronto's 73rd season in the National Hockey League (NHL).
1,<y> 2008-11-18T04:06:18Z </y> The 1990 Detroit Tigers season saw Cecil Fielder reach the 50 Home Run plateau.[SEP]<y> 2020-05-09T00:03:40Z </y> The 1990 Detroit Tigers season was the 90th season in franchise history.
0,"<y> 2014-09-26T18:53:52Z </y> These are the official results of the Men's high jump event at the 1990 European Championships in Split, Yugoslavia, held at Stadion Poljud on 29 and 31 August 1990.[SEP]<y> 2016-06-26T16:15:10Z </y> These are the official results of the Men's high jump event at the 1990 European Championships in Split, Yugoslavia, held at Stadion Poljud on 29 and 31 August 1990."
1,"<y> 2009-12-31T03:38:58Z </y> These are the official results of the Men's Shot Put event at the 1990 European Championships in Split, Yugoslavia.[SEP]<y> 2022-09-04T18:59:49Z </y> These are the official results of the Men's Shot Put event at the 1990 European Championships in Split, Yugoslavia, held at Stadion Poljud on 28 and 29 August 1990."
0,"<y> 2009-12-28T00:35:22Z </y> Bob Martinez Republican Lawton Chiles Democratic The Florida gubernatorial election of 1990 took place on November 6.[SEP]<y> 2019-12-28T02:24:45Z </y> Bob Martinez Republican Lawton Chiles Democratic The 1990 Florida gubernatorial election took place on November 6, 1990."
1,"<y> 2009-12-03T17:06:59Z </y> The 1991 Chicago Cubs season saw the Cubs finish in fourth place in the National League East with a record of 77 wins and 83 losses.[SEP]<y> 2017-10-21T03:16:03Z </y> The 1991 Chicago Cubs season was the 120th season of the Chicago Cubs franchise, the 116th in the National League and the 76th at Wrigley Field."
1,"<y> 2014-12-08T03:24:37Z </y> Daniel arap Moi Kenya African National Union Daniel arap Moi KANU General elections were held in Kenya on 29 December 1992, the first multi-party elections since independence.[SEP]<y> 2022-12-05T19:52:08Z </y> Daniel arap Moi Kenya African National Union Daniel arap Moi KANU General elections were held in Kenya on 29 December 1992."
0,<y> 2009-07-21T23:24:52Z </y> The 1992–93 San Jose Sharks season was the team's second in the NHL.[SEP]<y> 2019-08-25T16:05:32Z </y> The 1992–93 San Jose Sharks season was the team's second in the NHL.
